Level;Time
0;3258931
0;3420387
0;2959343
0;3523761
0;3592041
0;3448137
0;3255160
0;3095632
0;3418113
0;3197479
0;3127736
0;3580862
0;3041366
0;3532398
0;2826217
0;2790886
0;3078232
0;3397702
0;3385422
0;3301073
0;3342132
0;3153767
0;3320199
0;4841433
0;2867923
0;2942960
0;3104754
0;3052172
0;2949772
0;3015534
0;3630716
0;2941529
0;2839364
0;3370007
0;3026684
0;2982078
0;2895857
0;2921915
0;3051638
0;3037967
0;3078073
0;3219646
0;3250477
0;3063198
0;3403105
0;3016805
0;3313314
0;2975819
0;3753285
0;3300035
0;3193349
0;2883220
0;3268383
0;2905672
0;3195875
0;2679846
0;3107197
0;3324172
0;4791142
0;3499024
0;3448657
0;3111669
0;3721934
0;3309384
0;3197489
0;3144689
0;3114559
0;3337110
0;3368260
0;3138354
0;2983604
0;3139492
0;3438412
0;3358545
0;3824690
0;3321526
0;3240991
0;3234180
0;3427342
0;3426748
0;2766206
0;3413369
0;3234245
0;2943223
0;3017171
0;3688649
0;3514556
0;2926899
0;3203006
0;2884080
0;3511540
0;3784224
0;3364781
0;3716206
0;2739071
0;2858622
0;3151617
0;3600267
0;2840974
0;4412815
0;5288210
0;3715307
0;3199242
0;3294497
0;2911995
0;2785123
0;2717772
0;2696091
0;2718018
0;2590498
0;2724613
0;2837586
0;2819756
0;2930222
0;2631551
0;2562508
0;3381560
0;2769224
0;3030210
0;2982293
0;2797695
0;3608317
0;3008154
0;2782129
0;3185935
0;3090597
0;3004321
0;2872645
0;2887670
0;2697428
0;2740266
0;2718005
0;2713655
0;2623071
0;2604877
0;2747209
0;2859322
0;3115010
0;3196974
0;2741170
0;2854122
0;3915411
0;2995755
0;3654865
0;3000165
0;3440935
0;3369289
0;3150199
0;3318494
0;3486327
0;3041771
0;3433923
0;3518764
0;3305723
0;3703513
0;3303054
0;3434113
0;3345237
0;3187968
0;3253057
0;2964951
0;3596110
0;3128417
0;3443425
0;3325333
0;3256899
0;3650070
0;3465644
0;3222904
0;3050100
0;3284951
0;3383102
0;3862165
0;3412673
0;3326369
0;3518783
0;3326486
0;3541911
0;3900791
0;3119707
0;2798834
0;3065895
0;4152278
0;3590243
0;3068031
0;3575237
0;3210196
0;3199999
0;3196445
0;2925461
0;3013607
0;3614256
0;2981573
0;3241932
0;2914254
0;3419409
0;3692771
0;3588934
0;3318034
0;3402247
0;3709940
0;2971911
0;3293165
0;3528821
0;3604117
0;3326792
0;3613541
0;4031803
0;3293467
0;2869977
0;3292528
0;3346458
0;3561618
0;2808882
0;3301060
0;3432669
0;3277502
0;3382218
0;3405685
0;3203978
0;3157472
0;3849467
0;2872181
0;3010311
0;2738595
0;2956847
0;3113619
0;3149604
0;2835468
0;3426689
0;2746068
0;3157643
0;3015659
0;2795237
0;2816763
0;3032030
0;3473497
0;3206961
0;3340116
0;3168674
0;3039640
0;3508632
0;3183401
0;3448282
0;3093763
0;3172467
0;3354601
0;3323948
0;3891433
0;2953088
0;3086526
0;3045430
0;2980685
0;2879099
0;3412934
0;2616852
0;2862781
0;3173790
0;3283655
0;3130185
0;2981423
0;4915598
0;5106627
0;2985544
0;2923478
0;3422380
0;3878401
0;4120682
0;4980790
0;3851872
0;2701151
0;2813561
0;2888997
0;2470153
0;2582425
0;2634898
0;2733675
0;2630591
0;2950698
0;2981256
0;2903398
0;2472912
0;2942185
0;2778193
0;2937524
0;2768460
0;2594123
0;2948077
0;2863157
0;3360059
0;2644805
0;2602134
0;2417150
0;2669693
0;3084562
0;3270634
0;2746353
0;3104908
0;3089880
0;2895797
0;3826348
0;3602089
0;2704681
0;2643852
0;3068597
0;3208871
0;3800063
0;3130186
0;2909463
0;3033794
0;2774926
0;3000219
0;3143992
0;2647725
0;2902607
0;3038982
0;2930965
0;3315443
0;2740164
0;2718151
0;2917326
0;2842594
0;2920909
0;3189145
0;3137526
0;2705422
0;2842768
0;2743312
0;2635222
0;3194643
0;3083227
0;4087402
0;5314801
0;4932043
0;3433969
0;2776797
0;3012394
0;4877789
0;3290467
0;2938885
0;2732694
0;2802797
0;2729732
0;2806474
0;2510017
0;2855965
0;2884280
0;2684574
0;2773332
0;2943245
0;2909826
0;2500176
0;2657172
0;2872035
0;3203028
0;2943003
0;2522787
0;2491698
0;2771366
0;3130759
0;2794567
0;2450911
0;2622375
0;2509522
0;3077193
0;3090533
0;3207058
0;2960491
0;2863293
0;2851241
0;2750633
0;3169554
0;3042865
0;3069556
0;2577371
0;3717009
0;2534574
0;3035448
0;2881888
0;2779660
0;2969888
0;2516168
0;2571961
0;2608510
0;2870123
0;2434171
0;2470617
0;2521185
0;2643536
0;3022864
0;2543498
0;2745149
0;2845950
0;2725600
0;2903729
0;2719564
0;2531456
0;2947698
0;4502702
0;5101457
0;3614982
0;3169210
0;2958516
0;2721104
0;3387258
0;3043490
0;2836215
0;2786699
0;2558334
0;3260684
0;4249621
0;3005003
0;3285071
0;3057918
0;2924053
0;2694280
0;2920643
0;2569358
0;3038000
0;2972113
0;2553040
0;3233321
0;3089028
0;2617716
0;2889865
0;2637063
0;3603308
0;2763201
0;2743789
0;2870643
0;3025226
0;2930068
0;3140684
0;3020828
0;2826127
0;2857419
0;2775148
0;3063987
0;3584013
0;3188520
0;2593630
0;2864864
0;3022476
0;3322842
0;2874275
0;3024896
0;3142862
0;2862857
0;3473742
0;2973518
0;2597664
0;2837613
0;2829727
0;2853015
0;3565162
0;2635859
0;2474896
0;2971444
0;2560364
0;2739669
0;2928803
0;2616258
0;2377074
0;3002533
0;2986143
0;4237531
0;5308123
0;5366425
0;3396327
0;3346329
0;2825842
0;2826606
0;3250533
0;2903881
0;2855052
0;2674707
0;3104029
0;3100674
0;2828974
0;2683797
0;2734360
0;2798228
0;4119442
0;2989196
0;2742879
0;2794039
0;3156216
0;2763217
0;2659104
0;2871451
0;2642317
0;2675891
0;2702142
0;2626731
0;3168551
0;2762539
0;2647772
0;2917528
0;3387418
0;2773550
0;2436855
0;2842334
0;2922072
0;3798507
0;2943116
0;2928595
0;2813250
0;2794123
0;2737871
0;2858497
0;2785355
0;3021368
0;2889625
0;2924437
0;3084422
0;2892253
0;2806860
0;3466035
0;3770070
0;3489166
0;2727383
0;3133845
0;3058854
0;3360084
0;2910948
0;3134360
0;3024595
0;2858240
0;3147437
0;3737879
0;3422363
0;3358925
0;2946979
0;3367020
0;2949170
0;3357867
0;3238690
0;3437290
0;3220123
0;3149825
0;3395142
0;3084173
0;3390546
0;2975004
0;3097641
0;3247864
0;3250492
0;2876446
0;3238584
0;3283105
0;3183239
0;6554454
0;4587987
0;5433070
0;5607523
0;5581582
0;4795586
0;4818765
0;5721985
0;5366845
0;4743845
0;4220607
0;2877017
0;3987234
0;3601541
0;3652806
0;3108258
0;3180436
0;3287995
0;2880815
0;3163814
0;3363895
0;3025315
0;3421304
0;3268369
0;3300565
0;3508293
0;3276646
0;3528010
0;3322702
0;3147280
0;3269259
0;3160707
0;3394187
0;3614452
0;5085624
0;3016910
0;3688789
0;3385802
0;2854008
0;2839417
0;3169675
0;2868640
0;2810150
0;3107198
0;2919234
0;2694862
0;2669994
0;2988384
0;3171600
0;2730464
0;2810891
0;2799550
0;2750130
0;3262310
0;2888143
0;2841199
0;2909162
0;3159800
0;3033275
0;3122727
0;3163045
0;2796046
0;2976643
0;3049671
0;3913197
0;3032669
0;2999182
0;2952532
0;3114824
0;3368817
0;3537869
0;2762833
0;2922694
0;2880390
0;2734788
0;2898912
0;3093135
0;2707363
0;2764377
0;2684757
0;3123399
0;2830797
0;3336242
0;2835563
0;2760847
0;2769385
0;2899578
0;2870267
0;2722506
0;2679083
0;2850330
0;2853557
0;2705143
0;2841132
0;2814356
0;2994495
0;4259445
0;2844221
0;3490716
0;3071648
0;2702161
0;2918149
0;2877356
0;3502799
0;3327136
0;3811493
0;3036412
0;3353313
0;3362404
0;3458063
0;3358089
0;3537539
0;3622402
0;3342890
0;3601378
0;3329912
0;3143107
0;3522394
0;3053110
0;2985595
0;3599386
0;2669783
0;3256373
0;3062292
0;3348626
0;3421985
0;3121450
0;3331370
0;3116502
0;5215981
0;2831234
0;2778501
0;3238000
0;3001072
0;3191721
0;3082563
0;3039953
0;2895884
0;3092901
0;3346183
0;3407800
0;2963073
0;2754616
0;3503197
0;3276592
0;3299652
0;3350221
0;3231060
0;3053504
0;2953339
0;3156762
0;3132126
0;2861816
0;3076764
0;3179867
0;2984158
0;2725646
0;2937761
0;3194965
0;3148814
0;2554274
0;3041420
0;3144172
0;2951933
0;3221073
0;3196186
0;3085912
0;5685274
0;2975975
0;3530883
0;3089810
0;2812454
0;2827106
0;2659669
0;3032382
0;3054105
0;2785208
0;2982456
0;2980120
0;2659613
0;2993928
0;2875188
0;2906642
0;2920137
0;2798191
0;2726250
0;2825434
0;2698872
0;2811857
0;3118756
0;3190809
0;2710427
0;3082417
0;2822999
0;2654185
0;2850852
0;3072855
0;3349647
0;2748274
0;2821138
0;2793881
0;2782848
0;2645053
0;3005205
0;3242516
0;2945362
0;2885357
0;2974883
0;3183763
0;2615657
0;2786170
0;2901989
0;2521082
0;2707639
0;4330982
0;2685481
0;3284676
0;2586318
0;2732032
0;2599318
0;2764228
0;3033964
0;2605224
0;3011252
0;3008529
0;2800994
0;2689328
0;3022067
0;2752748
0;2748139
0;2781667
0;3025816
0;3234629
0;2808526
0;2750706
0;3332633
0;2974305
0;3499889
0;3206571
0;3153513
0;2825712
0;3307253
0;2861329
0;3061815
0;3061614
0;3086983
0;3190230
0;3346699
0;2946162
0;3238699
0;3246617
0;3199008
0;2886096
0;3578057
0;3095131
0;3747079
0;3167240
0;3448372
0;3353389
0;3383348
0;2901199
0;2955809
0;3714067
0;3096913
0;2790105
0;3002407
0;2974248
0;2944283
0;2754541
0;2995441
0;3422214
0;4733646
0;3162978
0;2852653
0;2965581
0;2958155
0;3166459
0;3074745
0;2846160
0;2894165
0;3284722
0;3204869
0;3977087
0;3054789
0;3125508
0;3092561
0;3144577
0;3002362
0;3407409
0;3030812
0;3258921
0;3320800
0;3018136
0;2951533
0;2973245
0;2683488
0;2819877
0;3012008
0;2781025
0;3220140
0;3424861
0;3066410
0;2947501
0;2966710
0;3448363
0;2811190
0;3438248
0;3104004
0;3091129
0;3340883
0;3049020
0;3834515
0;3271031
0;3214647
0;2985115
0;3357800
0;3445787
0;3304452
0;3057207
0;3175459
0;2898396
0;2998337
0;3491779
0;3487216
0;3283784
0;3296494
0;3354978
0;3373835
0;3259991
0;3170956
0;3625979
0;3301968
0;3147914
0;3075842
0;2945518
0;2952118
0;2884583
0;4491522
0;3167338
0;3868712
0;3446349
0;3466371
0;3092506
0;3007947
0;2987543
0;3095368
0;3196960
0;3337415
0;3013513
0;3085518
0;3512215
0;2797978
0;2976879
0;3139125
0;3262150
0;4830036
0;5360993
0;4694774
0;5356491
0;4964402
0;3163909
0;2806962
0;3264211
0;3072569
0;3110344
0;3838343
0;3103968
0;3110313
0;3255470
0;3280406
0;3518565
0;2731719
0;3251850
0;3004144
0;2979269
0;3450770
0;2931564
0;2945768
0;3161092
0;3225660
0;3252310
0;3160454
0;2916185
0;3199065
0;3297004
0;3178280
0;3364368
0;3567854
0;3448349
0;3216882
0;3472021
0;2731158
0;3153561
0;2959402
0;3530417
0;3277112
0;2869313
0;2822871
0;3406748
0;2666888
0;3158852
0;4727977
0;3211613
0;3216378
0;3192141
0;2908202
0;3177615
0;3098229
0;3016514
0;3286547
0;3452698
0;3273571
0;2941981
0;2940312
0;3243792
0;3018536
0;3342453
0;3043459
0;2857545
0;3527976
0;2717520
0;3652737
0;3333069
0;2796119
0;3579092
0;2912303
0;3156343
0;3121695
0;3397982
0;2853528
0;3464154
0;3020483
0;2983498
0;3163653
0;2956294
0;2978711
0;3217715
0;2877281
0;3042926
0;3046043
0;3217518
0;2948067
0;3068746
0;3310254
0;3454160
0;3446619
0;3341995
0;2950075
0;3365210
0;3230479
0;3029083
0;3042139
0;3179020
0;3253508
0;3256813
0;3312308
0;3135949
0;2629794
0;3158853
0;3160930
0;3103799
0;2888431
0;2640641
0;4010472
0;3048725
0;3204010
0;3068890
0;2834409
0;3096131
0;3120518
0;3614391
0;3872736
0;2694607
0;2696615
0;2857927
0;2944073
0;3481051
0;3037862
0;2960196
0;2966741
0;3297910
0;3014640
0;4795191
0;3748210
0;3563227
0;3347830
0;2788854
0;3568703
0;3443698
0;3344343
0;3469864
0;3217218
0;2897936
0;3570077
0;3302822
0;3766034
0;3070575
0;3246493
0;3263725
0;2915319
0;3094319
0;3041601
0;2822316
0;2885393
0;3122006
0;3154036
0;3211813
0;3317563
0;3087308
0;3065503
0;3002203
0;3367103
0;3237673
0;3054424
0;3130855
0;2999692
0;3535626
0;3102522
0;3429327
0;3014204
0;3388498
0;2962616
0;3709854
0;3433407
0;4267246
0;3100625
0;3260238
0;2924701
0;3072624
0;3427706
0;2695838
0;3036887
0;3061681
0;3265145
0;3028315
0;2901753
0;3385348
0;3245947
0;3323857
0;3320855
0;3434909
0;3307814
0;3012544
0;3021497
0;3087309
0;3052028
0;3570282
0;3126281
0;3196211
0;3245454
0;3278255
0;3415214
0;3144356
0;3584943
0;3167392
0;3511755
0;3322382
0;3345867
0;3459785
0;3135420
0;3381878
0;3264156
0;3315585
0;3342730
0;3085558
0;2969879
0;3203019
0;3504953
0;3479247
0;3119416
0;2996873
0;3146269
0;3547837
0;2916177
0;3104079
0;3157798
0;3496992
0;3527125
0;3175520
0;3086599
0;3538660
0;3401959
0;4236136
0;3130477
0;3072957
0;3094585
0;3309160
0;3424935
0;3186936
0;3276638
0;3163104
0;3359209
0;2970016
0;3285662
0;3182851
0;2972558
0;3072112
0;3354994
0;3183723
0;3226300
0;3319895
0;3168183
0;3052557
0;3305539
0;3739167
0;3687682
0;3050137
0;2939175
0;2968366
0;3460364
0;3394864
0;3274730
0;3187086
0;3056436
0;3069140
0;3187380
0;3404571
0;3173555
0;3245122
0;3189260
0;3272363
0;3692257
0;3463169
0;3359315
0;3564832
0;3136042
0;3571032
0;3071131
0;3101082
0;3210629
0;3398796
0;3269867
0;3398445
0;3488249
0;3692672
0;2920723
0;3537320
0;3673200
0;3094611
0;4950454
0;3188341
0;2983525
0;3447766
0;3492673
0;3422259
0;3408217
0;3642619
0;3283333
0;3131908
0;3545370
0;3498485
0;2962275
0;3296473
0;3309747
0;3252244
0;3310661
0;3641393
0;3036051
0;3212167
0;3367186
0;2996050
0;3485078
0;3409232
0;3409914
0;3223600
0;2853769
0;3350932
0;3259239
0;2916046
0;3070623
0;3162388
0;2757453
0;3599127
0;3157273
0;3212498
0;2821005
0;2985236
0;2973683
0;3044131
0;3142908
0;3219629
0;3046767
0;3213438
0;3126827
0;2949076
0;2699895
0;2986396
0;3089883
0;2991603
0;2865857
0;2856037
0;3066960
0;3131659
0;3824842
0;4584030
0;3240093
0;3131309
0;2753295
0;3353885
0;2822141
0;3327013
0;3280095
0;2743209
0;3193364
0;3074133
0;3139552
0;3204587
0;3226985
0;3197388
0;3231995
0;2853888
0;2941225
0;3381299
0;3411170
0;3061973
0;3231242
0;3435026
0;2971861
0;2980669
0;3277600
0;3722372
0;3349216
0;2792072
0;3328805
0;3292724
0;2942810
0;3181848
0;3349810
0;2861477
0;3211357
0;2998224
0;2951578
0;3252459
0;2797373
0;3181458
0;3198872
0;3310777
0;2812513
0;3336226
0;2848643
0;3184091
0;2791929
0;3084490
0;3470262
0;3334773
0;3191143
0;3383758
0;3164259
0;3350776
0;5001812
0;3115773
0;2848926
0;3717212
0;2835386
0;3810787
0;3441991
0;3418310
0;3511233
0;3199306
0;3257447
0;3214972
0;3285076
0;3172457
0;3364838
0;3391515
0;3361525
0;3406717
0;3206763
0;3439117
0;3164316
0;3260868
0;3855175
0;3528335
0;3120654
0;3086321
0;3774276
0;3345691
0;3139665
0;3378686
0;3278041
0;3355470
0;3073689
0;3102987
0;3630125
0;3098469
0;3594377
0;4010528
0;3018463
0;3315433
0;2838126
0;2888778
0;3117380
0;2918830
0;2843441
0;3282162
0;3031649
0;3498130
0;3054749
0;3491251
0;3472711
0;3376519
0;5094580
0;3180701
0;3236399
0;3219500
0;3062046
0;3047805
0;2951087
0;3200485
0;3711306
0;2812916
0;2965467
0;2801975
0;3018682
0;2766857
0;3308750
0;3042835
0;3269432
0;2876217
0;2898993
0;3094963
0;2997040
0;2808618
0;3114644
0;2845803
0;3413846
0;2618220
0;2639283
0;2934271
0;2842352
0;3061900
0;2822656
0;3256142
0;3208857
0;3074729
0;2867797
0;2853120
0;3057058
0;2950964
0;3188611
0;2824947
0;2842312
0;3325706
0;3117983
0;2957149
0;3137759
0;2777734
0;2676755
0;2794987
0;3027119
0;2741773
0;3008329
0;4067772
0;2768039
0;3063648
0;2890151
0;2412374
0;2753969
0;2785765
0;3104826
0;3297309
0;4776195
0;5193932
0;4709347
0;3145869
0;3259924
0;2788197
0;2788189
0;2728854
0;2857587
0;2870331
0;2860193
0;2908441
0;3176779
0;3214977
0;3182193
0;2730007
0;2691022
0;3069922
0;3116932
0;2765568
0;3395939
0;2907924
0;2661220
0;2834881
0;2817236
0;3083274
0;2877239
0;2871158
0;2813850
0;3401078
0;2790347
0;2775170
0;3061734
0;2915350
0;2688053
0;2553679
0;2707975
0;2619254
0;2578647
0;2544546
0;2650385
0;2691003
0;3003041
0;3763696
0;2993296
0;2782777
0;3367504
0;3177281
0;3096936
0;2657332
0;2841936
0;2807325
0;2635063
0;2591527
0;3108988
0;2677579
0;2726743
0;2776310
0;2978162
0;2987427
0;2889186
0;2945499
0;2684154
0;2673419
0;2831090
0;2900515
0;3159943
0;3194119
0;3039804
0;2661551
0;3141776
0;3170667
0;3075271
0;2823155
0;2841057
0;2886521
0;2771140
0;3003191
0;3189304
0;3102280
0;3385686
0;2933415
0;2824829
0;2745391
0;3034829
0;2746387
0;3041512
0;2810495
0;3822563
0;3726592
0;3373527
0;2971643
0;2990420
0;4270989
0;3475735
0;3558927
0;3212222
0;3209036
0;2830618
0;3335382
0;3330304
0;3440672
0;3610320
0;3423716
0;3301145
0;2895114
0;3206207
0;3124626
0;3641260
0;3536167
0;3213088
0;3513454
0;5214433
0;5177281
0;3827076
0;2887358
0;2756459
0;2621064
0;2561686
0;3072846
0;3113515
0;3046043
0;2790182
0;2727680
0;2902660
0;3539017
0;2642769
0;2640472
0;3105868
0;4466215
0;3938946
0;3167858
0;3000457
0;3128661
0;3437572
0;5218969
0;3630279
0;3572495
0;2810280
0;3748900
0;3052209
0;2892481
0;4205881
0;3010024
0;4937587
0;4664905
0;3252120
0;3163102
0;2914901
0;3089917
0;3019468
0;2932213
0;2974709
0;2985465
0;3399085
0;3338004
0;2863014
0;2683928
0;2725225
0;3364634
0;3027490
0;3066229
0;3161437
0;3077235
0;2670157
0;2889241
0;3221969
0;2840530
0;2633255
0;2755082
0;3059338
0;3413057
0;2921291
0;2931795
0;3073274
0;2581474
0;3344734
0;2882258
0;3167007
0;2738007
0;2964023
0;2897794
0;2867970
0;3080113
0;2873506
0;3226484
0;3157895
0;4011295
0;3014460
0;2861087
0;3280271
0;2889119
0;3240001
0;2877768
0;3460842
0;3112313
0;3282488
0;3107570
0;3155142
0;3028009
0;2907561
0;3128280
0;3587398
0;2691233
0;3323006
0;3071967
0;3465849
0;3345283
0;3315694
0;3608871
0;3236322
0;3055443
0;3036654
0;3206819
0;2937214
0;2977920
0;2701537
0;3149721
0;3468535
0;2963637
0;2732732
0;3189778
0;3107726
0;3130231
0;3562546
0;3508395
0;3061741
0;2658051
0;3195931
0;3152314
0;3001698
0;2677242
0;2831609
0;3125860
0;4566942
0;3276230
0;3422813
0;3271779
0;3551464
0;2961075
0;3016399
0;3827645
0;3473429
0;3216900
0;3365690
0;3070522
0;3134089
0;3214794
0;3477469
0;3465479
0;3399100
0;3369177
0;3617069
0;3224352
0;3006320
0;2967713
0;3605952
0;3020523
0;3198920
0;2941833
0;3393200
0;3128315
0;3268516
0;3484684
0;3693397
0;3524660
0;3123621
0;3317579
0;3338985
0;3221084
0;3446469
0;3436392
0;3397206
0;3400337
0;3547411
0;2886506
0;3312221
0;3377369
0;4707848
0;3283680
0;2977652
0;3520674
0;3255879
0;3031262
0;3272562
0;3244990
0;3509399
0;3365462
0;3337254
0;3103415
0;2997687
0;2923156
0;3479633
0;3276898
0;3375581
0;3795728
0;3262686
0;3456799
0;3546505
0;3219446
0;3621118
0;3290510
0;2972079
0;3247600
0;2937930
0;3588900
0;2964753
0;3525549
0;3346121
0;3797036
0;3672951
0;3496764
0;3622611
0;3118325
0;3138342
0;3224493
0;2910466
0;2892453
0;3074840
0;2935153
0;2664750
0;2482982
0;3125201
0;4614849
0;3180839
0;2706588
0;2900650
0;2961994
0;3215907
0;3163408
0;3230808
0;2753749
0;2909486
0;3169001
0;2996721
0;3184520
0;3021227
0;3102228
0;3147162
0;2824615
0;3069699
0;2871058
0;3042012
0;2773237
0;2821226
0;2741138
0;2849007
0;3077820
0;3050848
0;3239311
0;2964027
0;3031402
0;2884215
0;3212007
0;3556374
0;3671076
0;3218073
0;2996335
0;2642967
0;3238163
0;3170959
0;3227145
0;2885742
0;3073820
0;2911323
0;3039467
0;2994338
0;5098826
0;5510214
0;5651912
0;4263946
0;3008125
0;3823967
0;3281699
0;3173928
0;3401502
0;3358213
0;3355813
0;3405367
0;3319562
0;3349323
0;3015758
0;2776593
0;2945557
0;2919250
0;3120310
0;2665256
0;2932073
0;3132295
0;3617462
0;2830562
0;2979215
0;3501144
0;2629955
0;2854348
0;3203791
0;3069587
0;2994590
0;3104801
0;3390190
0;2791664
0;3024285
0;3352370
0;3083455
0;3330477
0;3342688
0;3193014
0;3738070
0;3752413
0;3252308
0;5443973
0;3139751
0;3180274
0;2976477
0;3029638
0;2902720
0;2782990
0;2770237
0;2896946
0;2715380
0;2971691
0;2863759
0;2838759
0;2959351
0;2888642
0;3361387
0;3268562
0;3149447
0;3148923
0;2882866
0;2833613
0;3414831
0;3056979
0;2566734
0;2774430
0;2670228
0;2512238
0;2845987
0;2682156
0;2822117
0;2737509
0;2909626
0;2444128
0;2889575
0;2834517
0;3275191
0;3136440
0;2906894
0;3278137
0;3355966
0;2878482
0;4793846
0;2936921
0;3087037
0;2979274
0;2784148
0;2533059
0;2814247
0;2763735
0;2608415
0;2810706
0;2694571
0;2931155
0;2780955
0;3117994
0;2982473
0;2843301
0;2522454
0;2676567
0;2461770
0;2611737
0;2605862
0;3009085
0;3114067
0;2254303
0;2712778
0;2454248
0;2474903
0;3271723
0;2860319
0;2606714
0;2588111
0;2963964
0;2815009
0;3120484
0;2763376
0;2806310
0;2707072
0;2922871
0;3040644
0;2649031
0;3138772
0;4093706
0;2320221
0;2568465
0;2655048
0;2694866
0;2768838
0;2634007
0;3278569
0;2672385
0;2830024
0;2754447
0;2980862
0;2753313
0;2822869
0;2678077
0;2648125
0;3045407
0;2898503
0;2613158
0;2861205
0;2445319
0;2986358
0;2974293
0;2931952
0;3153756
0;3191906
0;2751377
0;2843926
0;3688234
0;3315215
0;3515922
0;3100252
0;3653111
0;3696910
0;3676913
0;3571248
0;3096406
0;3243489
0;3481752
0;5462983
0;3042939
0;3041151
0;3020523
0;3247999
0;3509607
0;3002319
0;3320871
0;3013311
0;3388285
0;3084822
0;2852806
0;3101753
0;3266536
0;2709446
0;3087732
0;2864684
0;3156469
0;3402697
0;3034302
0;3013827
0;3736562
0;3012855
0;2822176
0;3590291
0;3327969
0;3067490
0;2972076
0;3326280
0;2761936
0;3541521
0;3456756
0;3330959
0;2809147
0;3033880
0;2660930
0;2877796
0;3072971
0;2853040
0;3318070
0;3109614
0;2800024
0;3358550
0;3031380
0;3089911
0;3078384
0;2688143
0;2944634
0;3013938
0;5955987
0;2942462
0;2650359
0;3142598
0;3022641
0;3020615
0;2825604
0;2545941
0;2622293
0;2961926
0;2694527
0;3080263
0;2713586
0;3262435
0;2931090
0;2825159
0;2771310
0;2846828
0;2824982
0;2710500
0;2764057
0;2688510
0;3120997
0;3096947
0;3056139
0;3112376
0;3263630
0;3234540
0;3097229
0;2942573
0;3079466
0;2993023
0;3479678
0;2960241
0;3314459
0;2953140
0;2934971
0;3052308
0;3094913
0;2796041
0;3286564
0;2922545
0;2930063
0;3025277
0;2877822
0;3187228
0;2789099
0;3249348
0;3337504
0;2507474
0;2962685
0;2778840
0;3017140
0;2735583
0;2804942
0;3518513
0;2792065
0;3873906
0;2707947
0;3260688
0;3000386
0;2762771
0;2920411
0;3766655
0;2962559
0;2894014
0;3471516
0;2966918
0;3565485
0;3343693
0;3207498
0;2945678
0;3214099
0;2964834
0;2893270
0;2986902
0;3595737
0;3472985
0;3030242
0;3032580
0;3338498
0;2926064
0;3211400
0;2632547
0;2827526
0;2893891
0;2777870
0;3033709
0;2831130
0;3550847
0;3537412
0;2657883
0;2921646
0;2684121
0;3060292
0;3485253
0;3231129
0;3407122
0;3082367
0;3340898
0;2893257
0;3044334
0;3025647
0;3523987
0;3398371
0;2880459
0;3247632
0;2717913
0;3274539
0;2943818
0;2829953
0;3351023
0;2926894
0;3322929
0;4688240
0;3206077
0;3148793
0;2973690
0;3532310
0;2928779
0;2990456
0;3357001
0;2965411
0;3158015
0;3215691
0;2897648
0;3397366
0;2914700
0;2980492
0;3310095
0;3231578
0;2775866
0;2948262
0;2646643
0;3198591
0;3258549
0;3016262
0;2814254
0;2822877
0;3038239
0;2939488
0;2957245
0;3019828
0;3657508
0;2938470
0;3108335
0;2897450
0;3170455
0;3414899
0;3062967
0;3277403
0;3280575
0;2942947
0;3158073
0;3610590
0;2940888
0;3645168
0;2886122
0;3222339
0;3450491
0;2895932
0;3210739
0;2754976
0;3021690
0;2631418
0;3550363
0;3622193
0;2638147
0;2869282
0;4901611
0;3206303
0;2646684
0;2904717
0;3032973
0;3208075
0;2942732
0;3061636
0;2790572
0;2818966
0;2713272
0;3029444
0;2924416
0;2980437
0;2839784
0;3016414
0;3399039
0;2945249
0;2845878
0;2972725
0;3199318
0;3360329
0;2803673
0;2951630
0;3298504
0;3492417
0;3436109
0;3235439
0;3012921
0;3005729
0;3057293
0;3194867
0;3233913
0;3494621
0;3521099
0;3372906
0;3623432
0;3375116
0;3258609
0;3192638
0;3542612
0;3381718
0;3138897
0;3296732
0;3232681
0;3016784
0;3359689
0;3086167
0;3449251
0;3342246
0;3457470
0;3533201
0;4781401
0;4533953
0;5679646
0;5359490
0;5633676
0;5186039
0;5417019
0;4170038
0;3001171
0;3271549
0;3680780
0;2914689
0;3203597
0;3028324
0;2896133
0;2930356
0;3145537
0;3053312
0;3199277
0;3541581
0;3160630
0;3019149
0;2846317
0;2797456
0;3300743
0;2938797
0;3200410
0;2948020
0;3701801
0;3408678
0;3489361
0;3282500
0;2922604
0;2996105
0;3371433
0;2990339
0;2911916
0;2835617
0;3024830
0;3368283
0;3043119
0;5420794
0;5227375
0;3769734
0;3101382
0;3624788
0;3394440
0;2815393
0;2744434
0;3184562
0;3112426
0;3113455
0;2831209
0;4344403
0;3617435
0;3152212
0;3179351
0;3076303
0;3489815
0;3331933
0;3107670
0;3076972
0;4000053
0;3204429
0;3521897
0;3472111
0;3027446
0;3847931
0;2890460
0;3607866
0;2951407
0;3179643
0;3593635
0;3040121
0;3262374
0;4069235
0;3212120
0;3943375
0;2850950
0;2832903
0;2986580
0;3042329
0;3474198
0;3405475
0;3197682
0;3091994
0;3147565
0;3407510
0;3315432
0;2913202
0;3254986
0;3442376
0;3623760
0;3549607
0;2994313
0;3254718
0;2782526
0;2842964
0;3768250
0;3147344
0;3207313
0;2918936
0;3107420
0;4861807
0;3763081
0;3513660
0;3038876
0;3050993
0;3452761
0;2910405
0;3536010
0;3421088
0;3227482
0;2780992
0;2856314
0;3045820
0;3105117
0;3438299
0;3380037
