Level;Time
0;18298804
5;461999
4;662776
3;1216127
2;3630784
1;19068561
0;19146372
5;353897
4;545526
3;1253797
2;3450617
1;16471462
0;16540020
5;445259
4;667030
3;1236595
2;4510641
1;18806391
0;18889720
5;461017
4;714331
3;1341929
2;3569958
1;18640478
0;18704548
5;470917
4;676315
3;1260318
2;3642822
1;18927070
0;18996925
5;326825
4;497010
3;1168770
2;3413119
1;18516136
0;18580217
5;310419
4;479430
3;1052093
2;3331425
1;17848213
0;17913250
5;1604920
4;1838165
3;2494381
2;4818277
1;19230956
0;19304215
5;309055
4;473251
3;1069948
2;3305892
1;18424162
0;18497664
5;341808
4;508302
3;1079367
2;3336560
1;17199328
0;17260178
5;317578
4;481840
3;1037967
2;3247456
1;17760684
0;17823650
5;308989
4;472902
3;1086812
2;3286302
1;19990850
0;20060457
5;374751
4;572339
3;1174777
2;3627194
1;19072557
0;19150594
5;359032
4;562190
3;1112178
2;3228675
1;19151562
0;19219263
5;359063
4;563814
3;1098440
2;3258015
1;17870895
0;17940377
5;345396
4;553036
3;1094289
2;3283202
1;18712433
0;18787989
5;320322
4;486844
3;1048431
2;3323437
1;18746656
0;18816323
5;431146
4;660539
3;1199943
2;3444905
1;18607278
0;18674012
5;453147
4;672981
3;1253870
2;3467430
1;18292580
0;18378086
5;543763
4;808103
3;1726376
2;4105726
1;18262785
0;18336985
5;347159
4;513436
3;1068878
2;3240558
1;19959513
0;20039078
5;456741
4;708668
3;1282107
2;3607785
1;18711072
0;18782738
5;1519692
4;1695808
3;2266422
2;4630840
1;19858672
0;19937274
5;458617
4;702585
3;1316919
2;3898636
1;19005235
0;19081934
5;391125
4;602118
3;1145147
2;3484974
1;18905001
0;18978694
5;352961
4;556228
3;1084081
2;3303898
1;18050562
0;18111534
5;348121
4;546353
3;1088754
2;3405053
1;18331931
0;18401530
5;352776
4;550266
3;1092638
2;3336252
1;17587328
0;17643809
5;385515
4;571741
3;1089882
2;3339462
1;18622442
0;18679939
5;383770
4;609394
3;1147477
2;3353993
1;18028447
0;18097903
5;351318
4;548612
3;1054811
2;3099890
1;16930641
0;16995239
5;333924
4;534271
3;1044690
2;3163521
1;16696225
0;16761319
5;348739
4;551396
3;1069156
2;3212079
1;16663257
0;16722084
5;344093
4;539210
3;1048068
2;3101968
1;17551441
0;17630273
5;337620
4;520463
3;1061208
2;3837298
1;19483801
0;19553872
5;354513
4;543044
3;1092718
2;3354627
1;19223650
0;19308760
5;342896
4;527903
3;1071265
2;3246518
1;17832848
0;17904357
5;338659
4;525013
3;1144713
2;3315397
1;17205428
0;17266129
5;438678
4;667737
3;1306028
2;3497295
1;17486083
0;17550440
5;343153
4;542161
3;1061236
2;3157398
1;17445444
0;17512272
5;375980
4;567829
3;1095901
2;3247630
1;17363945
0;17421488
5;337809
4;529729
3;1062202
2;3200505
1;18223340
0;18288388
5;384605
4;591096
3;1121644
2;3270257
1;16773364
0;16829307
5;345640
4;542292
3;1060483
2;3140690
1;17297587
0;17357694
5;346952
4;544349
3;1049049
2;3217163
1;16572050
0;16638735
5;339969
4;543840
3;1058393
2;3225204
1;17098239
0;17169315
5;339303
4;540776
3;1057802
2;3136409
1;19051458
0;19172018
5;350412
4;556370
3;1076093
2;3263769
1;18037699
0;18130193
5;376121
4;543776
3;1272421
2;3639335
1;18694561
0;18761214
5;475385
4;731589
3;1301528
2;3605681
1;18153397
0;18233524
5;437513
4;698660
3;1263880
2;3570756
1;18184186
0;18257348
5;422539
4;672873
3;1235228
2;3508254
1;18529579
0;18604730
5;424823
4;648693
3;1209442
2;3543422
1;17730577
0;17799615
5;317849
4;488071
3;1102545
2;3400508
1;18652911
0;18719095
5;422841
4;672304
3;1226377
2;4174313
1;18543191
0;18601459
5;466139
4;663817
3;1214110
2;3437236
1;17823943
0;17884831
5;341949
4;510735
3;1320452
2;4306002
1;19177966
0;19240535
5;468190
4;658659
3;1228547
2;3505580
1;22019727
0;22137246
5;737898
4;1058529
3;1955511
2;4956100
1;19713675
0;19791421
5;379892
4;553639
3;1122580
2;3475335
1;17821385
0;17897909
5;463927
4;660560
3;1211636
2;4331817
1;18088599
0;18195455
5;342222
4;542630
3;1050084
2;3083525
1;18351733
0;18415305
5;348638
4;559612
3;1118071
2;3422315
1;17613992
0;17685766
5;361228
4;560033
3;1097258
2;3321699
1;17244970
0;17313854
5;354833
4;554698
3;1101567
2;3295164
1;18166562
0;18245460
5;355992
4;555907
3;1101842
2;3353716
1;18391943
0;18477145
5;1495684
4;1652746
3;2157833
2;4319590
1;18714082
0;18792850
5;433730
4;599265
3;1136988
2;3329874
1;17073675
0;17138649
5;336055
4;505004
3;1259386
2;3499685
1;18846608
0;18946928
5;395974
4;686420
3;1433663
2;5390578
1;21824243
0;21897944
5;498697
4;712070
3;1262124
2;3464942
1;18420836
0;18487768
5;458984
4;654029
3;1216875
2;3393863
1;18558025
0;18660199
5;529033
4;697211
3;1282960
2;3523341
1;17984543
0;18050481
5;327744
4;493878
3;1048906
2;3187612
1;18946415
0;19012142
5;446105
4;693670
3;1256184
2;3507254
1;19350686
0;19421638
5;467040
4;689546
3;1265054
2;3621529
1;18697758
0;18764180
5;452089
4;671792
3;1238463
2;3575618
1;18757122
0;18820084
5;320927
4;493970
3;1052963
2;3226127
1;19360092
0;19429372
5;507986
4;736440
3;1297384
2;3601943
1;17996334
0;18069640
5;468708
4;666216
3;1219161
2;3510341
1;18694003
0;18773736
5;329956
4;493972
3;1059032
2;3333573
1;18128508
0;18190113
5;393964
4;612336
3;1162596
2;3497046
1;17891255
0;17961430
5;432295
4;692198
3;1244163
2;3460060
1;19471207
0;19528738
5;502995
4;728246
3;1284012
2;3466191
1;18193112
0;18259302
5;313576
4;480889
3;1037314
2;3226623
1;18366477
0;18425777
5;306580
4;476031
3;1026986
2;3265065
1;17899420
0;17977073
5;433044
4;659583
3;1199366
2;3407192
1;17482460
0;17548893
5;440604
4;655723
3;1212473
2;3448493
1;17858825
0;17920060
5;305676
4;472840
3;1015006
2;3322229
1;18774569
0;18833053
5;469335
4;665649
3;1206772
2;3292230
1;17670815
0;17752423
5;320431
4;487619
3;1046632
2;3220322
1;18216568
0;18279996
5;357727
4;529697
3;1102309
2;3439062
1;18599113
0;18670666
5;363593
4;593240
3;1173049
2;3447499
1;17485355
0;17562506
5;336531
4;540179
3;1064656
2;3330769
1;19017579
0;19089203
5;357059
4;566987
3;1154395
2;3460073
1;18836209
0;18908703
5;363612
4;575008
3;1144246
2;3410187
1;18655272
0;18714544
5;355536
4;558150
3;1094998
2;3260513
1;17765561
0;17841345
5;349534
4;553250
3;1110591
2;3334330
1;18022299
0;18086554
5;317067
4;484378
3;1034134
2;3360791
1;18841598
0;18919621
5;310768
4;481017
3;1027340
2;3248349
1;18889418
0;18966436
5;312273
4;482216
3;1039331
2;3573683
1;18541271
0;18600583
5;301431
4;460904
3;1042105
2;3205264
1;19854490
0;19925674
5;326793
4;523298
3;1089708
2;3339092
1;18286970
0;18369104
5;302929
4;466552
3;1017304
2;3335402
1;19195395
0;19252166
5;303157
4;468133
3;1004115
2;3451870
1;17686889
0;17751654
5;307012
4;465492
3;1009226
2;3145594
1;17953832
0;18022510
5;301480
4;467762
3;1007112
2;3141472
1;17696950
0;17754092
5;297698
4;461925
3;1006970
2;3224455
1;17529973
0;17589166
5;296252
4;457429
3;995444
2;3178367
1;18494344
0;18671774
5;308840
4;475258
3;1018132
2;3260052
1;23241119
0;23309974
5;358621
4;530796
3;1096325
2;3335507
1;19124429
0;19191141
5;432332
4;630475
3;1209055
2;3484429
1;18156973
0;18232918
5;309828
4;474643
3;1031144
2;3224998
1;22143752
0;22269544
5;545120
4;831270
3;1472069
2;4221225
1;19198942
0;19257208
5;304647
4;466456
3;1007281
2;3234034
1;18160024
0;18237368
5;311743
4;480672
3;1034958
2;3225904
1;18750452
0;18817306
5;313569
4;482797
3;1058984
2;3264557
1;17915881
0;17978989
5;307606
4;488711
3;1038563
2;3276007
1;18715827
0;18781849
5;347039
4;518809
3;1056506
2;3305848
1;18883552
0;18943655
5;307757
4;469708
3;1006702
2;3186152
1;17487214
0;17607845
5;356572
4;543192
3;1138337
2;3402126
1;18484859
0;18546199
5;316233
4;483443
3;1052082
2;3972040
1;19783441
0;19860005
5;314328
4;479495
3;1036264
2;3320159
1;17769833
0;17828909
5;325478
4;492967
3;1034752
2;3286802
1;22240545
0;22376800
5;794399
4;1203824
3;2184706
2;5245430
1;19675350
0;19748499
5;460416
4;700583
3;1337776
2;3671065
1;18696848
0;18767972
5;317851
4;488213
3;1062313
2;3276589
1;18120987
0;18191124
5;453064
4;706046
3;1278257
2;3487021
1;21362298
0;21437684
5;459800
4;632160
3;1190174
2;4910775
1;19621442
0;19684971
5;314387
4;481030
3;1034492
2;3260056
1;18122373
0;18200196
5;350205
4;514339
3;1064569
2;3386548
1;17951851
0;18022126
5;310067
4;475915
3;1020248
2;3278838
1;18481999
0;18555736
5;316839
4;483350
3;1034052
2;3302425
1;18195646
0;18262954
5;642179
4;905673
3;1452789
2;3704413
1;17993680
0;18064319
5;503065
4;765291
3;1316084
2;3565646
1;19164880
0;19241236
5;549050
4;866142
3;1528352
2;4038958
1;19508228
0;19640444
5;529239
4;801891
3;1396465
2;3812919
1;19313447
0;19391244
5;681623
4;957574
3;1526147
2;4514811
1;17890384
0;17950003
5;619659
4;882668
3;1444860
2;3678151
1;18703893
0;18769590
5;636581
4;909269
3;1492650
2;3709260
1;18217551
0;18279025
5;605356
4;872201
3;1454252
2;3657648
1;19060447
0;19148577
5;521873
4;790994
3;1360903
2;3637476
1;18994401
0;19060218
5;462860
4;648005
3;1188742
2;3897344
1;18910643
0;18983711
5;326388
4;547122
3;1155663
2;3407072
1;17859207
0;17921980
5;444869
4;632054
3;1182296
2;3321001
1;18672731
0;18752638
5;443851
4;663195
3;1229622
2;3461781
1;21674317
0;21757695
5;317171
4;503084
3;1063637
2;3540566
1;17973185
0;18047940
5;313004
4;479624
3;1027202
2;3246151
1;18448864
0;18522695
5;449647
4;666076
3;1217051
2;3494664
1;18448934
0;18509345
5;306071
4;478707
3;1035711
2;3306337
1;18361813
0;18441327
5;311892
4;478926
3;1093306
2;3166873
1;17310463
0;17373289
5;433437
4;658115
3;1196056
2;4118891
1;18850875
0;18944592
5;497675
4;672564
3;1240745
2;3646800
1;18332969
0;18400010
5;326617
4;533723
3;1108337
2;3376832
1;18359824
0;18423856
5;343454
4;512245
3;1058556
2;3350389
1;19670332
0;19737615
5;400539
4;570716
3;1112393
2;3338518
1;18341452
0;18422036
5;466999
4;631934
3;1188246
2;3466262
1;19139425
0;19213048
5;330842
4;526089
3;1079215
2;3370934
1;18585221
0;18649079
5;419521
4;594370
3;1173801
2;3635917
1;18489578
0;18562609
5;457136
4;706540
3;1266041
2;3534309
1;18643768
0;18705707
5;320314
4;492123
3;1066310
2;3273348
1;17766550
0;17830415
5;465924
4;669521
3;1253379
2;3548374
1;18408074
0;18467408
5;461577
4;627806
3;1169485
2;3452623
1;18332052
0;18395342
5;316606
4;489935
3;1043810
2;3281911
1;17941554
0;18005823
5;397332
4;578768
3;1120053
2;3411003
1;18068623
0;18131535
5;461651
4;674118
3;1232999
2;3498169
1;19004417
0;19066741
5;340878
4;507772
3;1068427
2;3563907
1;18567949
0;18640475
5;445410
4;632385
3;1174318
2;3290459
1;18856162
0;18932314
5;397963
4;588350
3;1159691
2;3683002
1;19129194
0;19207081
5;472553
4;646117
3;1223045
2;3497277
1;18179017
0;18251043
5;315445
4;486305
3;1062117
2;3352191
1;18322696
0;18399434
5;314160
4;485083
3;1055710
2;3969156
1;17862086
0;17927728
5;465480
4;632537
3;1191536
2;3343377
1;18880054
0;18946852
5;320791
4;492117
3;1068115
2;3304099
1;18269639
0;18339918
5;317627
4;493826
3;1056785
2;3358442
1;18401847
0;18464546
5;450970
4;670794
3;1241586
2;3494011
1;19250145
0;19319196
5;462061
4;662369
3;1224857
2;3490396
1;18363042
0;18438169
5;462207
4;715412
3;1292605
2;3543152
1;18430918
0;18494889
5;314324
4;486751
3;1060209
2;3293645
1;18471549
0;18554417
5;389472
4;560319
3;1134482
2;3560664
1;18478634
0;18550594
5;457439
4;678854
3;1286122
2;3633676
1;18597759
0;18666482
5;455375
4;646571
3;1338131
2;4237424
1;19022946
0;19096496
5;432043
4;598207
3;1146326
2;3394057
1;17356987
0;17423548
5;432349
4;628578
3;1203491
2;3381933
1;18092747
0;18157273
5;460947
4;668999
3;1192973
2;3379774
1;17744629
0;17813045
5;522775
4;785557
3;1334014
2;4390135
1;17451065
0;17514374
5;463020
4;671706
3;1206839
2;3473760
1;18322303
0;18389817
5;477183
4;700362
3;1268057
2;3508582
1;19596948
0;19662773
5;469107
4;680552
3;1219580
2;3433891
1;17450977
0;17515709
5;314109
4;484023
3;1040628
2;3568646
1;19699216
0;19776704
5;395527
4;589887
3;1214534
2;3561603
1;18156689
0;18227078
5;449759
4;708393
3;1270775
2;3474862
1;17735769
0;17804585
5;313532
4;477481
3;1028913
2;3226297
1;18108728
0;18164392
5;344534
4;511850
3;1076539
2;3544775
1;18174018
0;18256548
5;430583
4;624629
3;1166886
2;4068347
1;18512280
0;18575489
5;446886
4;694836
3;1264580
2;3501729
1;19146699
0;19207194
5;434905
4;666385
3;1218438
2;3406797
1;18172120
0;18245454
5;308012
4;475562
3;1014441
2;3222710
1;17246438
0;17315762
5;315551
4;495164
3;1353023
2;3821230
1;18909258
0;18977085
5;461395
4;629428
3;1172153
2;3458689
1;18672153
0;18751459
5;317571
4;494540
3;1054733
2;3380662
1;18316985
0;18395504
5;395841
4;615959
3;1357971
2;3889911
1;19839255
0;19911335
5;310741
4;478471
3;1040693
2;3283999
1;18610688
0;18678360
5;464783
4;677108
3;1206723
2;3468797
1;17893745
0;17965386
5;315064
4;482862
3;1030687
2;3290163
1;17748791
0;17816773
5;308874
4;507527
3;1045113
2;3263791
1;17585566
0;17664954
5;310166
4;484552
3;1045255
2;3343045
1;18429009
0;18492666
5;467451
4;665496
3;1233482
2;4235206
1;18206945
0;18282947
5;460713
4;658613
3;1212344
2;3343625
1;19965904
0;20029574
5;314738
4;482393
3;1032749
2;3248334
1;16962802
0;17031083
5;469669
4;665132
3;1223329
2;3402537
1;18143668
0;18205801
5;309619
4;474609
3;1031676
2;3207985
1;18290758
0;18371793
5;334032
4;518253
3;1099014
2;3354451
1;18629033
0;18696050
5;314971
4;481897
3;1044683
2;3299498
1;17815056
0;17875833
5;305743
4;472809
3;1029485
2;3292277
1;18096575
0;18158023
5;310069
4;483073
3;1042706
2;3289540
1;17791947
0;17860667
5;469177
4;670239
3;1228155
2;3361880
1;18821460
0;18892012
5;316300
4;505111
3;1072801
2;3393046
1;18626026
0;18689570
5;314360
4;486929
3;1027739
2;3262660
1;17636981
0;17707399
5;308522
4;474125
3;1038716
2;3237546
1;18024351
0;18080955
5;463447
4;661127
3;1210157
2;3418298
1;17905847
0;18005129
5;411819
4;658024
3;1251200
2;3384151
1;18425725
0;18488074
5;352067
4;518884
3;1080667
2;3359603
1;17998750
0;18077754
5;412766
4;590309
3;1271738
2;3649127
1;20675191
0;20762744
5;450057
4;648362
3;1195836
2;3467042
1;17828872
0;17901345
5;308199
4;475788
3;1014396
2;3291352
1;17672906
0;17746544
5;463796
4;672779
3;1208059
2;3445524
1;17900733
0;17971004
5;307746
4;478293
3;1029954
2;3768922
1;18298347
0;18383905
5;310673
4;479861
3;1043602
2;3421885
1;18466319
0;18530629
5;465330
4;733701
3;1289964
2;3522581
1;17642257
0;17708310
5;306128
4;475459
3;1027868
2;3274360
1;18803377
0;18872466
5;479722
4;721727
3;1318101
2;3591346
1;17122889
0;17180541
5;459359
4;626490
3;1182221
2;3344912
1;18757061
0;18832838
5;308795
4;478327
3;1029161
2;3225912
1;18896540
0;18973841
5;462220
4;643705
3;2817686
2;5151642
1;21253415
0;21326565
5;473092
4;694346
3;1258867
2;3533640
1;18991658
0;19055368
5;463557
4;713892
3;1264320
2;3515359
1;18310839
0;18373207
5;458086
4;655399
3;1209679
2;3446437
1;17982507
0;18046999
5;309330
4;476272
3;1028366
2;3262586
1;17341068
0;17409009
5;425309
4;653897
3;1211897
2;3591412
1;17699384
0;17761293
5;407834
4;634892
3;1198983
2;3480311
1;17976133
0;18040965
5;1794376
4;1964144
3;2523026
2;4759886
1;20710136
0;20784836
5;421123
4;669264
3;1238929
2;3504961
1;18711438
0;18782426
5;427093
4;644172
3;1193439
2;3832393
1;19383366
0;19457221
5;465377
4;691626
3;1237833
2;3497742
1;19067787
0;19133741
5;379342
4;576024
3;1144299
2;3577629
1;18350935
0;18422821
5;309637
4;474573
3;1043046
2;3339110
1;17475503
0;17534129
5;328492
4;546284
3;1131654
2;3479023
1;17932438
0;18003802
5;443084
4;629990
3;1179083
2;3353712
1;18087859
0;18149755
5;309384
4;476438
3;1041549
2;3283999
1;18171156
0;18251757
5;312817
4;484959
3;1026426
2;3220365
1;16886658
0;16952282
5;317431
4;483703
3;1040940
2;3295378
1;17332135
0;17400692
5;410715
4;664395
3;1231030
2;3482679
1;19144622
0;19215070
5;485737
4;689079
3;1257038
2;3468900
1;17783324
0;17851969
5;308742
4;475468
3;1205331
2;3621475
1;17942508
0;18016199
5;347387
4;515045
3;1075751
2;3383995
1;18023416
0;18084759
5;316019
4;483055
3;1042668
2;3872222
1;19981595
0;20055562
5;361267
4;527590
3;1081476
2;3289266
1;18631218
0;18705307
5;496527
4;676280
3;1223648
2;3461559
1;18339074
0;18409993
5;440980
4;668160
3;1227647
2;3442037
1;19104054
0;19165064
5;312114
4;495077
3;1039362
2;3306312
1;19464223
0;19532337
5;314344
4;481530
3;1123915
2;3383902
1;17515469
0;17584312
5;309940
4;475000
3;1028239
2;3268632
1;20329514
0;20403936
5;303224
4;467030
3;1016482
2;3310525
1;17653820
0;17723163
5;301373
4;465016
3;992220
2;3107871
1;18067133
0;18144676
5;304104
4;465060
3;991608
2;3131685
1;17940415
0;18029332
5;368561
4;636867
3;1518288
2;3867997
1;17784870
0;17856729
5;361838
4;563175
3;1089881
2;3305209
1;17981374
0;18077964
5;372512
4;590572
3;1182646
2;3493757
1;19088067
0;19151621
5;343337
4;537183
3;1077691
2;3353507
1;17433767
0;17505558
5;342507
4;539233
3;1050588
2;3215906
1;18620748
0;18691114
5;347755
4;545175
3;1052676
2;3128526
1;18000307
0;18083006
5;343514
4;532984
3;1075588
2;3327039
1;19043222
0;19190020
5;540194
4;758176
3;2441776
2;4520024
1;18278142
0;18347442
5;348827
4;549474
3;1078274
2;3455443
1;18686144
0;18772079
5;361482
4;564522
3;1145338
2;3506312
1;19897323
0;19968736
5;354573
4;563542
3;1109628
2;3286089
1;18282125
0;18345109
5;353028
4;558099
3;1098651
2;3319597
1;18220384
0;18279823
5;355390
4;559259
3;1092190
2;3302259
1;18237158
0;18302356
5;360276
4;567658
3;1144553
2;3598886
1;18049740
0;18133392
5;357747
4;557857
3;1110256
2;3356335
1;18485607
0;18557687
5;475943
4;705081
3;1248219
2;3648640
1;18236311
0;18298982
5;312050
4;478854
3;1034401
2;3492007
1;18420657
0;18498862
5;319876
4;491015
3;1054116
2;3288431
1;18456551
0;18515415
5;325585
4;497340
3;1069145
2;3414493
1;18402043
0;18462268
5;324557
4;528310
3;1079476
2;3249874
1;17902962
0;17960755
5;308372
4;475573
3;1036383
2;3341534
1;19227145
0;19290761
5;318891
4;489564
3;1041781
2;3309759
1;19825715
0;19888349
5;443877
4;640649
3;1334071
2;3759059
1;18215407
0;18295772
5;386433
4;607094
3;1149656
2;3365210
1;24475135
0;24615319
5;615940
4;883857
3;1559445
2;4215887
1;19165140
0;19258315
5;314676
4;516634
3;1066673
2;3451125
1;18497458
0;18565274
5;318672
4;489349
3;1127478
2;3451516
1;18427177
0;18498760
5;315533
4;480810
3;1032139
2;3293532
1;18204816
0;18272258
5;297281
4;456870
3;994963
2;3148788
1;18881965
0;18945582
5;310539
4;477407
3;1706827
2;3962316
1;18095800
0;18180072
5;336271
4;544039
3;1041763
2;3747878
1;18619033
0;18687282
5;350446
4;553657
3;1103036
2;3382728
1;18307179
0;18373114
5;355268
4;561060
3;1099699
2;3225115
1;17736933
0;17794683
5;338987
4;538906
3;1048543
2;3174201
1;16678712
0;16744001
5;339538
4;533521
3;1042584
2;3119161
1;18027910
0;18101248
5;392283
4;591252
3;1167920
2;3549700
1;20081605
0;20141802
5;343266
4;551525
3;1112900
2;3266012
1;17416756
0;17482226
5;335437
4;542044
3;1141331
2;3323369
1;18492530
0;18560210
5;345609
4;554513
3;1128315
2;3400863
1;17065773
0;17135631
5;372449
4;566949
3;1075899
2;3185848
1;16738988
0;16796034
5;339523
4;536600
3;1057678
2;3112260
1;16790998
0;16859962
5;346799
4;547771
3;1076669
2;3206066
1;17732133
0;17797838
5;447403
4;640356
3;1140938
2;3150792
1;17236550
0;17302011
5;346325
4;550433
3;1057408
2;3606369
1;17830202
0;17896402
5;344278
4;545853
3;1058143
2;3161899
1;16912312
0;16977046
5;344883
4;543478
3;1050702
2;3184659
1;16666732
0;16734705
5;494859
4;690703
3;1190539
2;3396607
1;19099238
0;19196828
5;502014
4;710985
3;1261870
2;3526947
1;18110744
0;18171048
5;343886
4;538520
3;1041964
2;3103340
1;17636952
0;17711025
5;348506
4;555304
3;1104476
2;3337082
1;17953685
0;18016389
5;464383
4;661395
3;1254874
2;3447167
1;19245643
0;19314465
5;334182
4;508120
3;1075580
2;3421080
1;17087739
0;17160902
5;455226
4;623305
3;1172008
2;3401186
1;17962606
0;18024135
5;319356
4;485136
3;1059011
2;3246047
1;17829575
0;17902503
5;314206
4;480169
3;1044799
2;3291001
1;17820350
0;17893054
5;471212
4;680006
3;1223048
2;3452142
1;17705956
0;17763146
5;1655703
4;1811767
3;2328963
2;4500945
1;18175680
0;18282912
5;359985
4;527334
3;1188707
2;3442032
1;18533703
0;18592694
5;455578
4;722794
3;1470404
2;3967154
1;19349929
0;19420371
5;465543
4;728792
3;1304777
2;3608182
1;19507778
0;19582389
5;450661
4;670843
3;1248381
2;3620307
1;19299868
0;19369771
5;316991
4;488006
3;1057992
2;3420816
1;18106204
0;18170323
5;306289
4;471225
3;1020527
2;3193573
1;18537861
0;18600236
5;441655
4;679620
3;1254377
2;3471114
1;18455763
0;18521940
5;394936
4;643048
3;1188397
2;3593541
1;17922464
0;18099769
5;530466
4;838709
3;1418774
2;3710108
1;18206730
0;18278015
5;354341
4;530300
3;1058531
2;3256184
1;16921362
0;16994339
5;340334
4;574239
3;1086657
2;3137614
1;17102359
0;17166890
5;344030
4;539065
3;1038502
2;3041842
1;17464944
0;17523384
5;462392
4;675725
3;1227698
2;3401759
1;17992924
0;18069888
5;482419
4;670180
3;1220776
2;3490512
1;19055713
0;19122789
5;507266
4;705886
3;1260521
2;3519942
1;18918504
0;18984722
5;307910
4;476146
3;1036660
2;3291721
1;18391903
0;18458520
5;307999
4;475411
3;1040332
2;3336617
1;18431085
0;18502724
5;444457
4;670988
3;1221873
2;3515734
1;18900793
0;18969128
5;462125
4;627505
3;1192193
2;3402640
1;19284003
0;19351155
5;442368
4;613968
3;1173820
2;3521476
1;18343343
0;18407405
5;314118
4;482325
3;1055431
2;3395079
1;19838861
0;19926803
5;327166
4;503495
3;1089344
2;3367624
1;18442538
0;18532784
5;454580
4;649564
3;1222505
2;3514299
1;18453626
0;18518749
5;412952
4;585523
3;1141259
2;3291096
1;19224058
0;19344903
5;362892
4;528726
3;1112801
2;3528013
1;18383474
0;18449749
5;500190
4;670116
3;1220788
2;3455751
1;17972740
0;18041509
5;434078
4;676383
3;1225248
2;3438438
1;18759014
0;18821813
5;461926
4;671047
3;1204015
2;3342356
1;18006859
0;18082675
5;309919
4;475417
3;1039848
2;3248571
1;18638726
0;18717357
5;309412
4;479916
3;1037355
2;3350849
1;19777944
0;19853271
5;465770
4;644003
3;1174095
2;3382620
1;17744778
0;17818337
5;467121
4;677609
3;1219342
2;3434753
1;18258983
0;18319133
5;307004
4;478804
3;1017563
2;3334462
1;17837284
0;17898864
5;460356
4;657156
3;1205726
2;3460432
1;18120777
0;18193600
5;309727
4;477345
3;1038914
2;3269947
1;18828268
0;18970598
5;389169
4;560996
3;1130095
2;5576789
1;24719375
0;24800397
5;476448
4;679282
3;1257795
2;3645706
1;19378190
0;19438295
5;454235
4;673210
3;1248691
2;3635996
1;18324051
0;18402102
5;474699
4;679567
3;1243369
2;3555471
1;18605647
0;18670725
5;463727
4;655399
3;1227887
2;3456496
1;18763656
0;18835653
5;469172
4;676347
3;1383678
2;3958123
1;19884896
0;19954651
5;474083
4;730548
3;1308534
2;3544518
1;18471824
0;18543852
5;423514
4;677794
3;1257485
2;3545090
1;18996247
0;19069323
5;473992
4;674496
3;1239037
2;3528141
1;18517402
0;18592093
5;472427
4;674443
3;1237655
2;3516114
1;18318672
0;18390998
5;316190
4;487164
3;1046089
2;3464465
1;19104662
0;19180120
5;477511
4;653886
3;1213687
2;3507266
1;18462663
0;18520405
5;470779
4;670644
3;1238706
2;3570817
1;19478518
0;19555235
5;313197
4;481184
3;1037815
2;3342777
1;18045868
0;18117817
5;310403
4;477551
3;1040565
2;3172636
1;17437514
0;17512995
5;315543
4;481077
3;1053130
2;3203572
1;18567484
0;18644730
5;347353
4;514169
3;1061403
2;3397960
1;18327287
0;18387199
5;463417
4;630723
3;1191333
2;3331354
1;17976372
0;18042926
5;361232
4;653940
3;1250922
2;3497265
1;18563967
0;18626027
5;474267
4;639125
3;1190335
2;3432275
1;17560663
0;17624469
5;445349
4;661513
3;1214797
2;3409246
1;18360214
0;18497238
5;443789
4;640219
3;1151499
2;3278352
1;18147251
0;18223036
5;381193
4;593410
3;1138884
2;3414644
1;18428492
0;18501440
5;341326
4;544588
3;1057374
2;3116229
1;17764660
0;17829694
5;366973
4;567182
3;1128879
2;3228859
1;17074254
0;17133174
5;342045
4;537861
3;1059380
2;3149412
1;17489892
0;17563021
5;347572
4;546546
3;1074712
2;3253816
1;18180293
0;18245423
5;343400
4;547082
3;1150742
2;4328759
1;19102343
0;19180984
5;320100
4;486002
3;1043368
2;3238039
1;18155400
0;18223790
5;455761
4;704087
3;1258967
2;3526783
1;17349359
0;17407379
5;435306
4;599720
3;1151681
2;3307701
1;18477196
0;18539794
5;462915
4;662510
3;1212863
2;3553140
1;18190993
0;18295105
5;497744
4;790507
3;1473065
2;4605770
1;18810301
0;18892689
5;324474
4;497214
3;1130167
2;3473715
1;18714681
0;18785717
5;454967
4;675529
3;1247608
2;3556933
1;18690350
0;18755914
5;454485
4;676658
3;1243078
2;3473427
1;18098357
0;18167543
5;401009
4;633242
3;1373582
2;3608391
1;18521006
0;18593296
5;410954
4;674873
3;1238772
2;4254422
1;19621828
0;19701089
5;475065
4;674433
3;1250799
2;3444862
1;19027404
0;19094174
5;319348
4;490897
3;1062378
2;3258965
1;19814912
0;19891073
5;468405
4;721420
3;1276046
2;3584738
1;18168487
0;18224071
5;459711
4;667586
3;1217556
2;3453451
1;18784075
0;18867810
5;433776
4;1508763
3;2115421
2;4298150
1;18831341
0;18908168
5;485566
4;694017
3;1269107
2;3599510
1;19627136
0;19706345
5;321008
4;495066
3;1051705
2;3800251
1;18405023
0;18474811
5;338310
4;510677
3;1103839
2;3327572
1;18162657
0;18237321
5;313591
4;478812
3;1036667
2;3294886
1;19339118
0;19409167
5;485639
4;701443
3;1250529
2;3585882
1;18485013
0;18547377
5;480770
4;679397
3;1233086
2;3493991
1;17888202
0;17956380
5;306056
4;470253
3;1030191
2;3164646
1;18198945
0;18262949
5;441956
4;625886
3;1197778
2;3462958
1;17546779
0;17606013
5;461874
4;674859
3;1226770
2;3503823
1;20600737
0;20691453
5;322414
4;496111
3;1060308
2;3282507
1;18442208
0;18509584
5;422393
