Level;Time
2;1293003
1;2734384
0;3292961
2;1299254
1;2647009
0;3190250
2;1323319
1;2517026
0;3035769
2;1331704
1;2593022
0;3105443
2;1359416
1;2552628
0;3132209
2;1288537
1;2515556
0;3057919
2;1343544
1;2533026
0;3145078
2;1323695
1;2551553
0;5123557
2;1505056
1;2827680
0;3454505
2;1461566
1;2781920
0;3430505
2;1322755
1;2492515
0;3052306
2;1379363
1;2663424
0;3284518
2;1263848
1;2568995
0;3180389
2;1379402
1;2643598
0;3166954
2;1307710
1;2814933
0;3377197
2;1609005
1;3090688
0;3742960
2;1407739
1;2721357
0;3526006
2;1299625
1;2559603
0;3262377
2;1463873
1;2714308
0;3256705
2;1656813
1;2924708
0;3478873
2;1567170
1;2809796
0;3372191
2;1541280
1;2802191
0;3389032
2;1502993
1;2897538
0;3474669
2;1491074
1;3019011
0;3617197
2;1263818
1;2551796
0;3337697
2;1250965
1;2507712
0;3083280
2;1774860
1;3073516
0;3654974
2;1444935
1;2920965
0;3635795
2;1314936
1;2790097
0;3409773
2;1261689
1;2848506
0;3570566
2;1281833
1;2706514
0;3377295
2;1581461
1;3059521
0;3679852
2;1563854
1;2920939
0;3464054
2;1566170
1;2908605
0;3492651
2;1571681
1;2804840
0;3546684
2;1554262
1;2804740
0;3330799
2;1536630
1;2924573
0;3444280
2;1653910
1;2861503
0;3383217
2;1630407
1;2895961
0;3429719
2;1474620
1;2752137
0;3318835
2;1505787
1;2869784
0;3450397
2;1591100
1;2815623
0;3388889
2;1735336
1;2957375
0;3537680
2;1604598
1;2941318
0;3516953
2;1612268
1;2933151
0;3452593
2;1492479
1;2824027
0;3354526
2;1523348
1;2768940
0;3340608
2;1590993
1;2897154
0;5218090
2;1575181
1;2921298
0;3485101
2;1622893
1;2905785
0;3502145
2;1667775
1;3066983
0;3607094
2;1509762
1;2903079
0;3480696
2;1525186
1;2759531
0;3489417
2;1508540
1;2754685
0;3392823
2;1586358
1;2976485
0;3534692
2;1535203
1;2743167
0;3332150
2;1533348
1;2954169
0;3535606
2;1654602
1;3121934
0;3688726
2;1546379
1;2777835
0;3346113
2;1612914
1;2822839
0;3451537
2;1492909
1;2708953
0;3283035
2;1575344
1;2785947
0;3358545
2;1501244
1;2754802
0;3311686
2;1501333
1;2764811
0;3319094
2;1506180
1;2943351
0;3482321
2;1527522
1;2820146
0;3389028
2;1496642
1;2779515
0;3322631
2;1551785
1;2850378
0;3459013
2;1486900
1;2712469
0;3237418
2;1545257
1;2787862
0;3353320
2;1506145
1;2798494
0;3397326
2;1489592
1;2713924
0;3534660
2;1708478
1;3120504
0;3683581
2;1585761
1;2962238
0;3493776
2;1500706
1;3013917
0;3738384
2;1487787
1;2770952
0;3436197
2;1530925
1;2780130
0;3372480
2;1547030
1;2770192
0;3329530
2;1614225
1;2812035
0;3561224
2;1637107
1;2849109
0;3398645
2;1680705
1;2940026
0;3498098
2;1551392
1;2830922
0;3386504
2;1507114
1;2889152
0;3487018
2;1528662
1;2787406
0;3422338
2;1469072
1;2667960
0;3206727
2;1714759
1;2945019
0;3741317
2;1687902
1;2899579
0;3425207
2;1545018
1;2917360
0;3476743
2;1515641
1;2790102
0;3322153
2;1500011
1;2960350
0;3571753
2;1512301
1;2732433
0;3446827
2;1482030
1;2710956
0;3310724
2;1495764
1;2720112
0;3349031
2;1761294
1;2986068
0;3574848
2;1587779
1;2792431
0;3340138
2;1576937
1;4504652
0;5356463
2;1671218
1;3049919
0;3588869
2;1581490
1;2795749
0;3344744
2;1456248
1;2663197
0;3228579
2;1436166
1;2613587
0;3289225
2;1531198
1;2739607
0;3303973
2;1426676
1;2636920
0;3194420
2;1480740
1;2692672
0;3222661
2;1503340
1;2683013
0;3218411
2;1428807
1;2603400
0;3133355
2;1423358
1;2603098
0;3128384
2;1423748
1;2634226
0;3131693
2;1418809
1;2755547
0;3274612
2;1487851
1;2645136
0;3189768
2;1634331
1;2843643
0;3388088
2;1440596
1;2599485
0;3130236
2;1426507
1;2698592
0;3256687
2;1565427
1;2787591
0;3340744
2;1430061
1;2634680
0;3164754
2;1421838
1;2595504
0;3093372
2;1628460
1;2830608
0;3335881
2;1636736
1;2860575
0;3402359
2;1600690
1;2812863
0;3319672
2;1586127
1;2793060
0;3320529
2;1535048
1;2726432
0;3293434
2;1539428
1;2746924
0;3328235
2;1562039
1;2804201
0;3318912
2;1568101
1;2932161
0;3424579
2;1515702
1;2696360
0;3266513
2;1507119
1;2712543
0;3279720
2;1539479
1;2787321
0;3340836
2;1444946
1;2663494
0;3184420
2;1839548
1;3106585
0;3615829
2;1443934
1;2631406
0;3195820
2;1424659
1;2640983
0;3166189
2;1605362
1;2765653
0;3322112
2;1368782
1;2537471
0;3072280
2;1278208
1;2402166
0;2869197
2;1307161
1;2479677
0;3018311
2;1236152
1;2413466
0;2928923
2;1189096
1;2324512
0;2817944
2;1197129
1;2344945
0;2861679
2;1283041
1;2413300
0;2938463
2;1353365
1;2491311
0;3013729
2;1279038
1;2359159
0;2970689
2;1403831
1;2588227
0;3120926
2;1231467
1;2426850
0;2956723
2;1412411
1;4126011
0;4715617
2;1438511
1;2714807
0;3317625
2;1544112
1;2872490
0;3451787
2;1271837
1;2743402
0;3282755
2;1282550
1;2943855
0;3495537
2;1271010
1;2765934
0;3336322
2;1463873
1;3044954
0;3605313
2;1283152
1;2575536
0;3280476
2;1287902
1;2503096
0;3132049
2;1475869
1;2744526
0;3348109
2;1516814
1;2739301
0;3420145
2;1525528
1;3284096
0;4242764
2;1698275
1;3348420
0;3890016
2;1465156
1;2653406
0;3202409
2;1528223
1;2750326
0;3312773
2;1602633
1;2842085
0;3443760
2;1863923
1;3051986
0;3553014
2;1747720
1;3076794
0;3637406
2;1886612
1;3175197
0;3753395
2;1722038
1;2999391
0;3538430
2;1563827
1;2845246
0;3378119
2;1550416
1;2759320
0;3264784
2;1566308
1;2773678
0;3307183
2;1436272
1;2702172
0;3290320
2;1648202
1;3013884
0;3609069
2;1686564
1;2916666
0;3477330
2;1607495
1;2980188
0;3523015
2;1550746
1;2991172
0;3564131
2;1582688
1;3225742
0;3809535
2;1567104
1;2808537
0;3330866
2;1504054
1;2859440
0;3431153
2;1522901
1;2917796
0;3486811
2;1500737
1;2869883
0;3445159
2;1509726
1;2881164
0;3438477
2;1539868
1;2745966
0;3311565
2;1486668
1;2774737
0;3421182
2;1502256
1;2744699
0;3303052
2;1533329
1;2819641
0;3345072
2;1489947
1;2719306
0;3309681
2;1561657
1;2804480
0;3452915
2;1485017
1;2754276
0;3346465
2;1710909
1;3027688
0;3583899
2;1483995
1;2825931
0;3353543
2;1500860
1;2898949
0;3423109
2;1523288
1;2801874
0;3448097
2;1519283
1;2775357
0;3376111
2;3105041
1;4366228
0;4959247
2;1500019
1;2742924
0;3298555
2;1484738
1;2803705
0;3301881
2;1580245
1;2715925
0;3236579
2;1494564
1;2679622
0;3229087
2;1494313
1;2719525
0;3253570
2;1470083
1;2648855
0;3164138
2;1697486
1;2913631
0;3421814
2;1536152
1;2774749
0;3309700
2;1518986
1;2769013
0;3333948
2;1476249
1;2760979
0;3301969
2;1505745
1;2777780
0;3309630
2;1549925
1;2822172
0;3487514
2;1581170
1;2795441
0;3359969
2;1526150
1;2826921
0;3386178
2;1509822
1;2737998
0;3269366
2;1503021
1;2730715
0;3282950
2;1518779
1;2769069
0;3303886
2;1522131
1;2832930
0;3372209
2;1518579
1;2858296
0;3784776
2;2122606
1;4212738
0;5153901
2;2236412
1;4395813
0;5331991
2;1404430
1;3616838
0;4534676
2;1812434
1;3189193
0;3728656
2;1522737
1;2756373
0;3305818
2;1388303
1;2519103
0;3042682
2;1441770
1;2540641
0;3029314
2;1619738
1;2860509
0;3443572
2;1466246
1;2586214
0;3047016
2;1482859
1;2644631
0;3155648
2;1384300
1;2562739
0;3049275
2;1415471
1;2575463
0;3058540
2;1424934
1;2591209
0;3072837
2;1381852
1;2563967
0;3074935
2;1379487
1;2520839
0;3041510
2;1381495
1;2642264
0;3159712
2;1561371
1;2808438
0;3332644
2;1533649
1;2711211
0;3257053
2;1477380
1;2621099
0;3113211
2;1377380
1;2564990
0;3139524
2;1710996
1;2906508
0;3446537
2;1496062
1;2710870
0;3245771
2;1462951
1;2678058
0;3159101
2;1548559
1;2612376
0;3141845
2;1482096
1;3674786
0;4231643
2;1494941
1;2591895
0;3082400
2;1529445
1;2707694
0;3226833
2;1376021
1;2557228
0;3075550
2;1337733
1;2479655
0;3034065
2;1187780
1;2318214
0;2805981
2;1175667
1;2318915
0;2920412
2;1210877
1;2369378
0;2887901
2;1182839
1;2401654
0;3019983
2;1191031
1;2337255
0;2822575
2;1207957
1;2338487
0;2824266
2;1178125
1;2346005
0;2831411
2;1529701
1;2791186
0;3354527
2;1213989
1;2421071
0;3037326
2;1163469
1;2299424
0;2814542
2;1341051
1;2494480
0;3024639
2;1323810
1;2479964
0;2995679
2;1208473
1;2363589
0;2872754
2;1215193
1;2361653
0;2909485
2;1271582
1;2362840
0;2855061
2;1245130
1;2462148
0;2930854
2;1294170
1;2394113
0;2849884
2;1208627
1;2332764
0;2910639
2;1183909
1;2304282
0;2979833
2;1281732
1;2352511
0;2844587
2;1207141
1;2524675
0;3117272
2;1343530
1;2430982
0;2926695
2;1246122
1;2362682
0;2846552
2;1357715
1;2579672
0;3146635
2;1330369
1;2659744
0;3205774
2;1230398
1;2439630
0;3008866
2;1243800
1;2605434
0;3195722
2;1270776
1;2455835
0;3026571
2;1303767
1;2499531
0;3076338
2;1238419
1;2460013
0;3043233
2;1265911
1;2520609
0;3027616
2;1239634
1;2452218
0;3057192
2;1265124
1;2482397
0;3088931
2;1279566
1;2510807
0;3086002
2;1238347
1;2502870
0;3106655
2;1268055
1;2475007
0;3060923
2;1243275
1;2458810
0;3031053
2;1282483
1;2481117
0;3015363
2;1277113
1;2534643
0;3048911
2;3247292
1;4615479
0;5185613
2;1307304
1;2495313
0;3038064
2;1297723
1;2804078
0;3354629
2;1329194
1;2824120
0;3442540
2;1304112
1;2815402
0;3355956
2;1296955
1;2526149
0;3230252
2;1365731
1;2644960
0;3229741
2;1512807
1;2796698
0;3377266
2;1512404
1;2765205
0;3329159
2;1514702
1;2742801
0;3331260
2;1292179
1;2825088
0;3393695
2;1298127
1;2741992
0;3316729
2;1313806
1;2629974
0;3353796
2;1406483
1;2714051
0;3499994
2;1339603
1;2596004
0;3104685
2;1595487
1;2976135
0;3521529
2;1427756
1;3091882
0;3612005
2;1477751
1;3074418
0;3662853
2;1423266
1;2804899
0;3464169
2;1428487
1;2626811
0;3267975
2;1386847
1;2664736
0;3253264
2;1713590
1;2985738
0;3540813
2;1672991
1;2949102
0;3485456
2;1392733
1;2795350
0;3383129
2;1425932
1;3040950
0;3563548
2;1458895
1;3041815
0;3587754
2;1499504
1;2871844
0;3555626
2;1427696
1;2707281
0;3576316
2;1292179
1;2530578
0;3144521
2;1615743
1;2984202
0;3542545
2;1589174
1;2863431
0;3423377
2;1375971
1;2919163
0;3597751
2;1271697
1;2639942
0;3211699
2;1262667
1;2524670
0;3181971
2;1384192
1;2771484
0;3393753
2;1247338
1;2540439
0;3086228
2;1295822
1;2541177
0;3199988
2;1261190
1;2531940
0;3088527
2;1413157
1;2651321
0;3181165
2;1298592
1;2561250
0;3211406
2;1279989
1;2543204
0;3098347
2;1251716
1;2491055
0;3047330
2;1243968
1;2536743
0;4767007
2;1320870
1;2708918
0;3691811
2;1356587
1;2658774
0;3243030
2;1277827
1;2500581
0;3058522
2;1538746
1;2934462
0;3574758
2;1526659
1;2775463
0;3436635
2;1647944
1;2844927
0;3345443
2;1550220
1;2857241
0;3369826
2;1463164
1;2690100
0;3278599
2;1548705
1;2819787
0;3716565
2;2161670
1;4201814
0;5125200
2;2211891
1;4275106
0;5257143
2;1550751
1;3657946
0;4346744
2;1564880
1;2764466
0;3304087
2;1231590
1;2469263
0;3034301
2;1228812
1;2426799
0;2960448
2;1237934
1;2419161
0;2936397
2;1193101
1;2424777
0;2930240
2;1360159
1;2619220
0;3109964
2;1163016
1;2339951
0;2819861
2;1164004
1;2318570
0;2807308
2;1196199
1;2332012
0;2846446
2;1195407
1;2375031
0;2888583
2;1223278
1;2395076
0;2911862
2;1182747
1;2378636
0;2865162
2;1224183
1;2354407
0;2880829
2;1159375
1;2278103
0;2941029
2;1166119
1;2290388
0;2804528
2;1196114
1;2826215
0;3563426
2;1426795
1;2649642
0;3171799
2;1202375
1;2409708
0;2908312
2;1231168
1;2469927
0;2961469
2;1201806
1;2371887
0;2944501
2;1187321
1;2347762
0;2874879
2;1224230
1;2451303
0;3020867
2;1285385
1;2459878
0;2964970
2;1225868
1;2498167
0;3055378
2;1189189
1;2397398
0;2952767
2;1190933
1;2422255
0;2980569
2;1217591
1;2417286
0;2984711
2;1195162
1;2412944
0;2930891
2;1232038
1;2438209
0;2973501
2;1195886
1;2930739
0;3453169
2;1236070
1;2381576
0;2864679
2;1196942
1;2346979
0;3006991
2;1487204
1;2642571
0;3165760
2;1225003
1;2351899
0;2841638
2;1164837
1;2327218
0;3027753
2;1549440
1;2757445
0;3324904
2;1233834
1;2475362
0;2998520
2;1224659
1;2499195
0;3080303
2;1302247
1;2486871
0;3015103
2;1203802
1;2365423
0;2891815
2;1195006
1;2349070
0;2875964
2;1193605
1;2358494
0;2922591
2;1242522
1;2426134
0;2915640
2;1169271
1;2306354
0;2854865
2;1202539
1;2349155
0;2843311
2;1156623
1;2327122
0;2861907
2;1198499
1;2493955
0;3011769
2;1167487
1;2301355
0;2834713
2;1166791
1;2752837
0;3590582
2;1436966
1;2649815
0;3182338
2;1190721
1;2348753
0;2888687
2;1193957
1;2350284
0;2879612
2;1199414
1;2353827
0;2905619
2;1221364
1;2413873
0;2998866
2;1252159
1;2551135
0;3130339
2;1221778
1;2627379
0;3576767
2;1710288
1;3669136
0;4618148
2;2103822
1;4246054
0;5244955
2;1552865
1;3573193
0;4304490
2;1379015
1;2603703
0;3169153
2;1215585
1;2373747
0;3023413
2;1196911
1;2357762
0;2886663
2;1227302
1;2760983
0;3440312
2;1268416
1;2482573
0;3037770
2;1200455
1;2446221
0;2946212
2;1185585
1;2517935
0;3136402
2;1299371
1;2498526
0;3001537
2;1231931
1;2408854
0;2970718
2;1229041
1;2457601
0;2987140
2;1315314
1;2526200
0;3675096
2;1174591
1;2343564
0;2853510
2;1353141
1;2478245
0;2960202
2;1164023
1;2358685
0;2857633
2;1158586
1;2318073
0;2835933
2;1192060
1;2361060
0;2881138
2;1196411
1;2366454
0;2880265
2;1196006
1;2324315
0;2808319
2;1265353
1;2419925
0;2949159
2;1187728
1;2311240
0;2855655
2;1743377
1;2881062
0;3430723
2;1196521
1;2409686
0;2957638
2;1161431
1;2290349
0;2842892
2;1158551
1;2543700
0;3246282
2;1346036
1;2586261
0;3148014
2;1200549
1;2382150
0;2952250
2;1296402
1;2567171
0;3134665
2;1194131
1;2431782
0;2966778
2;1193829
1;2391661
0;2918614
2;1195660
1;2375867
0;2907820
2;1191433
1;2399824
0;2918348
2;1222854
1;2425305
0;2922388
2;1329436
1;2507876
0;3002566
2;1321624
1;2564731
0;3106373
2;1282368
1;2598848
0;3132842
2;1239925
1;2417463
0;2916896
2;1306627
1;2818805
0;3347926
2;1240099
1;2480038
0;3059632
2;1230570
1;2417357
0;2934706
2;1195032
1;2690204
0;3455830
2;1256567
1;2495931
0;3025450
2;1220291
1;2493063
0;3031404
2;1253761
1;2559619
0;3097538
2;1210015
1;2377026
0;2876022
2;1198783
1;2403755
0;2941851
2;1193253
1;2399567
0;2899203
2;1229049
1;2447606
0;2947265
2;1194673
1;2735252
0;3443872
2;1344524
1;2525886
0;3063049
2;1196870
1;2378933
0;2872892
2;1230526
1;3256834
0;3763213
2;1194439
1;2324315
0;2888938
2;1242346
1;2785018
0;3275490
2;1208489
1;2415247
0;2937766
2;1165332
1;2333860
0;2853218
2;1194709
1;2353161
0;2840089
2;1157753
1;2388732
0;2895785
2;1192914
1;2396211
0;2885022
2;1159207
1;2280446
0;2789093
2;1346227
1;2512719
0;3038613
2;1161770
1;2540305
0;3336250
2;2145360
1;3510065
0;4032916
2;1257641
1;2619049
0;3196795
2;1254020
1;2446020
0;3015990
2;1414926
1;2709143
0;3260499
2;1366868
1;2634149
0;3193152
2;1397514
1;2701167
0;3279916
2;1320658
1;2656169
0;3213985
2;1460729
1;2736513
0;3361104
2;1395609
1;2562249
0;3164150
2;1352715
1;2578402
0;3154618
2;1385687
1;2657603
0;3275274
2;1400993
1;2618836
0;3206258
2;1299926
1;2604712
0;3170770
2;1902970
1;3961890
0;4870793
2;1696485
1;2972302
0;3509985
2;1250302
1;2492376
0;2993946
2;1246589
1;2487176
0;3021743
2;1224157
1;2462752
0;3030635
2;1227855
1;2412648
0;2974625
2;1215923
1;2414061
0;2923893
2;1216663
1;2485412
0;3015124
2;1375704
1;2618728
0;3115413
2;1569169
1;2730252
0;3295153
2;1375628
1;2527935
0;3021721
2;1271430
1;2510680
0;3069581
2;1233979
1;2804319
0;3532811
2;1697417
1;2975762
0;3515157
2;1220260
1;2395526
0;2938647
2;2073177
1;3302152
0;3787586
2;1186534
1;2397785
0;2918041
2;1265254
1;2480658
0;3031992
2;1185891
1;2355262
0;2874615
2;1222588
1;2449440
0;2999065
2;1175336
1;2592089
0;3052762
2;1235889
1;2362437
0;2943944
2;1188989
1;2394300
0;2910124
2;1324070
1;2474726
0;2985028
2;1184696
1;2326661
0;2907597
2;1652353
1;2802458
0;3344433
2;1290475
1;2411559
0;2878674
2;1237712
1;2456628
0;2980263
2;1723703
1;2913454
0;3461968
2;1389761
1;2536651
0;3059392
2;1243643
1;2423652
0;2947188
2;1303208
1;2505095
0;3010702
2;1219968
1;2469334
0;3018010
2;1367173
1;2487667
0;3011456
2;1320981
1;2503454
0;3021029
2;1281596
1;2483850
0;3006393
2;1275547
1;2487845
0;3009345
2;1308821
1;2452061
0;2963172
2;1275422
1;2391483
0;2851561
2;1352419
1;2506746
0;3023367
2;1275567
1;2345136
0;2873175
2;1389440
1;2573666
0;3068977
2;1370066
1;2539084
0;3092898
2;1239641
1;2366219
0;2885558
2;1204144
1;2345977
0;2900642
2;1211415
1;2403675
0;2943780
2;1180876
1;2310689
0;2832710
2;1180549
1;2422214
0;2953853
2;1310447
1;2467732
0;2955887
2;1315753
1;2441459
0;3036710
2;1316018
1;2570548
0;3169363
2;1360946
1;2616922
0;3155164
2;1358412
1;2737117
0;3289054
2;3273089
1;5583243
0;6664346
2;2471522
1;4576663
0;5657912
2;2358352
1;4155982
0;4730973
2;1245775
1;2464011
0;3055878
2;1275822
1;2459434
0;2997541
2;1934582
1;3839930
0;4814412
2;2180776
1;4231208
0;5403927
2;1498607
1;3396633
0;3989951
2;1256443
1;2476553
0;2963080
2;1176364
1;2312479
0;2802771
2;1209794
1;2433610
0;2917485
2;1177666
1;2343539
0;2881561
2;1258824
1;2393839
0;2943596
2;1236891
1;2441864
0;2932695
2;1218610
1;2394123
0;3011957
2;1277965
1;2364913
0;2857353
2;1225171
1;2573580
0;3236030
2;1338487
1;2550586
0;3049403
2;1293940
1;2428189
0;2918140
2;1195570
1;2377032
0;2925004
2;1432720
1;2684654
0;3206252
2;1241080
1;2423572
0;2947056
2;1209974
1;2364322
0;2866020
2;1305810
1;2529823
0;3050236
2;1305159
1;2378617
0;2898125
2;1206848
1;2346818
0;2864549
2;1182602
1;2316038
0;2802041
2;1217155
1;2389566
0;2866688
2;1197136
1;2428164
0;2940985
2;1214297
1;2346297
0;2833754
2;1186326
1;2360737
0;2873988
2;1181889
1;2492943
0;3003350
2;1262963
1;2414663
0;2900080
2;1175791
1;2633925
0;3217637
2;1376826
1;2559926
0;3108184
2;1213760
1;2333169
0;2882744
2;1212388
1;2657861
0;3256738
2;2074806
1;3204461
0;3702238
2;1366433
1;2540527
0;3064816
2;1401650
1;2491741
0;2949237
2;1312840
1;2378719
0;2867623
2;1353849
1;2562508
0;3075023
2;1273878
1;2343745
0;2838595
2;1241118
1;2367615
0;2859977
2;1272330
1;2405139
0;3022851
2;1621095
1;3174623
0;3710320
2;1202007
1;2411519
0;2980383
2;1279133
1;2464445
0;2997078
2;1191480
1;2345896
0;2877137
2;1295661
1;2548082
0;3133993
2;1203196
1;2408181
0;2969457
2;1208033
1;2401317
0;2889061
2;1181393
1;2339920
0;2855542
2;1194563
1;2328966
0;2840938
2;1226757
1;2401243
0;2912384
2;1181378
1;2518102
0;3074467
2;1307850
1;2426108
0;2886650
2;1213662
1;2356817
0;2843665
2;1346779
1;2638917
0;3148677
2;1256559
1;2550827
0;3164718
2;1300181
1;2825348
0;3346145
2;1272660
1;2545297
0;3115583
2;1888026
1;3862940
0;4866932
2;2343762
1;4468997
0;5369285
2;1536376
1;2767854
0;3307261
2;1711259
1;2954913
0;3498169
2;1424087
1;2591996
0;3126310
2;1573708
1;2845294
0;3364650
2;1565659
1;2797823
0;3322274
2;1545336
1;2716131
0;3400922
2;1398161
1;2535715
0;3054477
2;1400826
1;2539426
0;3066392
2;1382435
1;2506557
0;3021261
2;1476828
1;3661936
0;4130681
2;1394936
1;2577821
0;3096177
2;1391861
1;2554776
0;3072261
2;1404649
1;2536795
0;3065821
2;1427847
1;2710810
0;3230917
2;1418332
1;2544446
0;3098990
2;1572062
1;3025472
0;3615201
2;1423213
1;2554624
0;3046123
2;1389136
1;2527706
0;3019573
2;1383810
1;2589596
0;3116730
2;1421508
1;2644617
0;3136144
2;1452166
1;2625165
0;3115194
2;1512173
1;2668645
0;3154984
2;1382919
1;2575408
0;3128632
2;1421593
1;2549735
0;3063337
2;1456696
1;2627713
0;3110206
2;1419803
1;2586399
0;3068912
2;1409039
1;2654367
0;3177169
2;1452261
1;2587062
0;3103944
2;1378135
1;2587324
0;3098680
2;1438308
1;2617807
0;3122750
2;1183521
1;2329023
0;2855132
2;1371641
1;2577046
0;3083412
2;1280144
1;2355702
0;2848634
2;1315827
1;2425274
0;2975909
2;1555072
1;2781800
0;3299150
2;1186816
1;2446150
0;3027435
2;1181624
1;2353176
0;2870797
2;1283862
1;2441384
0;2991356
2;1191269
1;2389656
0;2905698
2;1181949
1;2363914
0;2906518
2;1249950
1;2426132
0;2944246
2;1182826
1;2388338
0;2874524
2;1218255
1;2428202
0;2996375
2;1185676
1;2363626
0;2842493
2;1176881
1;2351388
0;2899240
2;2374631
1;3646152
0;4179323
2;1300990
1;2414366
0;2957362
2;1423867
1;2852585
0;3442145
2;1353188
1;2483719
0;2990713
2;1217169
1;2391022
0;2913573
2;1368390
1;2672513
0;3577592
2;1360217
1;2567625
0;3095123
2;1294780
1;2471515
0;2994603
2;1401298
1;2549381
0;3065038
2;1252568
1;2558040
0;3084249
2;1228652
1;2358928
0;2918031
2;1320183
1;2525317
0;3064529
2;1332132
1;2557937
0;3148547
2;1351352
1;2636557
0;3184057
2;1426102
1;2701422
0;3257221
2;1328776
1;2532425
0;3104007
2;1461921
1;2665453
0;3214417
2;1379423
1;2702578
0;3381291
2;1312709
1;2636245
0;3287146
2;1350986
1;2589171
0;3195993
2;1474322
1;2789235
0;3395992
2;1434136
1;2668767
0;3231266
2;1376478
1;2605316
0;3157835
2;1445033
1;2727878
0;3364514
2;1482698
1;2713288
0;3241539
2;1334571
1;2716812
0;3310027
2;1336670
1;2673181
0;3278305
2;1353047
1;2701309
0;3313326
2;1316878
1;2578163
0;3222546
2;1365092
1;2603586
0;3169149
2;1340575
1;2579834
0;3169021
2;1494772
1;2856196
0;3407585
2;1344166
1;2812519
0;3424690
2;1356973
1;2802704
0;3454870
2;1349232
1;2574365
0;4963533
2;1484319
1;2970920
0;3496356
2;1349317
1;2674906
0;3312859
2;1490728
1;2755121
0;3320225
2;1542969
1;2759887
0;3355622
2;1324550
1;2719568
0;3354624
2;1327314
1;2576365
0;3378116
2;1379974
1;2605420
0;3217479
2;1538863
1;2776452
0;3310913
2;1484958
1;2855261
0;3410167
2;1302847
1;2532909
0;3131835
2;1381354
1;2571670
0;3114472
2;1313805
1;2542161
0;3117946
2;1340203
1;2568361
0;3156981
2;1313185
1;2509569
0;3054662
2;1303504
1;2488750
0;3040634
2;1332511
1;2591954
0;3124763
2;1335988
1;2601574
0;3141126
2;1297314
1;2532467
0;3088463
2;2093187
1;3678370
0;4573612
2;1362376
1;2641824
0;3273336
2;1325335
1;2723029
0;3275689
2;1325028
1;2530174
0;3127764
2;1344346
1;2595701
0;3106866
2;1651475
1;2884319
0;3426895
2;1397499
1;2844159
0;3399307
2;1365229
1;2817629
0;3429228
2;1403664
1;2774600
0;3400369
2;1322387
1;2550837
0;3112899
2;1337387
1;2600742
0;3117527
2;1491519
1;2923496
0;3517448
2;1508287
1;2830374
0;3407130
2;1363178
1;2657220
0;3317261
2;1338905
1;2624838
0;3166113
2;1425866
1;2683246
0;3241429
2;2590060
1;3874038
0;4393789
2;1324220
1;2566475
0;3090090
2;1302729
1;2560616
0;3105734
2;1299629
1;2513350
0;3073770
2;1312361
1;2558862
0;3176151
2;1328008
1;2547673
0;3131209
2;1389143
1;2684992
0;3352319
2;1263974
1;2523100
0;3134004
2;1280469
1;2513701
0;3033390
2;1283365
1;2471520
0;3059776
2;1241625
1;2467296
0;3013046
2;1287024
1;2481738
0;3057612
2;1245768
1;2536259
0;3045534
2;1234200
1;2473854
0;3069095
2;1264791
1;2440078
0;2949482
2;1246802
1;2470607
0;3047312
2;1284403
1;2452344
0;2956062
2;1243543
1;2508825
0;3080420
2;1249962
1;2476335
0;3021815
2;1303133
1;2558929
0;3123191
2;1253818
1;2470261
0;3075134
2;1257903
1;2466517
0;3021529
2;1305268
1;2537140
0;3062994
2;1237532
1;2447941
0;3004754
2;1250261
1;2487463
0;3040702
2;1305587
1;2589150
0;3178064
2;1404337
1;2667149
0;3228109
2;1251928
1;2465699
0;3032217
2;1321717
1;2571755
0;3101930
2;1266122
1;2491001
0;3015110
2;1334839
1;2597702
0;3136152
2;1238778
1;2495571
0;3074564
2;1283449
1;2518500
0;3085480
2;1247943
1;2473468
0;5806626
2;1279367
1;2496996
0;3056026
2;1424424
1;2696698
0;3229053
2;1353716
1;2765054
0;3273072
2;1405999
1;2826665
0;3425791
2;1452462
1;2684181
0;3230008
2;1243007
1;2485487
0;3021936
2;1379102
1;2617915
0;3165940
2;1279201
1;2545398
0;3055066
2;1288454
1;2510791
0;3048647
2;1334376
1;2590759
0;3099353
2;1256713
1;2466190
0;3096795
2;1260265
1;2483628
0;3072222
2;1268858
1;2524992
0;3065872
2;1281549
1;2454625
0;2994410
2;1252247
1;2485273
0;3021691
2;1620554
1;2818104
0;3350721
2;1253345
1;2473486
0;3028861
2;1246892
1;2489157
0;3098999
2;1346235
1;2613996
0;3185031
2;1229455
1;2469863
0;3009465
2;1230749
1;2472137
0;3007726
2;1240243
1;2407654
0;2940119
2;1244762
1;2430741
0;2963872
2;1332566
1;2756679
0;3256226
2;1256888
1;2497158
0;3103459
2;1328045
1;2755040
0;3250808
2;1261245
1;2655751
0;3176267
2;1481283
1;2637537
0;3213671
2;1510633
1;2830667
0;3470886
2;1372523
1;2556629
0;3099291
2;1399857
1;2739895
0;3300260
2;1271047
1;2522020
0;3088302
2;1405833
1;2574201
0;3096468
2;1337183
1;2625530
0;3231426
2;1449341
1;2644239
0;3181025
2;1268297
1;2594637
0;3241150
2;1473258
1;2709230
0;3242731
2;1277408
1;2571875
0;3119590
2;1342714
1;2616038
0;3196171
2;1404845
1;2711180
0;3233453
2;2612583
1;4268193
0;4813919
2;1297046
1;2599246
0;3198682
2;1764845
1;2965024
0;3481406
2;1300729
1;2639947
0;3171427
2;1607114
1;3113708
0;3695655
2;1269922
1;2868587
0;3389752
2;1289441
1;2739298
0;3319421
2;1295425
1;2598869
0;3243957
2;1326123
