Level;Time
0;8324809
0;8487424
0;8020482
0;8497892
0;8850909
0;9081294
0;8720833
0;5604181
0;9068256
0;8396335
0;4869258
0;5372091
0;4993562
0;9317815
0;8318165
0;8575186
0;10857195
0;9457813
0;8676426
0;8533747
0;5397733
0;8363409
0;9422028
0;7159654
0;8664774
0;8995170
0;4929457
0;7942573
0;8199124
0;8930244
0;8413990
0;5186650
0;8295136
0;8531740
0;8961021
0;9670750
0;8092242
0;9112823
0;4418684
0;10000731
0;10301316
0;10079523
0;5737787
0;8854858
0;8690311
0;8688338
0;4983016
0;9875508
0;8829331
0;9280268
0;4910049
0;8380136
0;8518637
0;8668732
0;9852179
0;4821380
0;8130008
0;5359641
0;5781189
0;8845059
0;9389671
0;4641411
0;4928970
0;8555977
0;5206138
0;8744401
0;8606797
0;5128985
0;9714342
0;10118354
0;5315703
0;9841163
0;8977088
0;8801295
0;8305421
0;4961966
0;8419804
0;7996314
0;8409712
0;9062145
0;8788588
0;8624922
0;8491306
0;9508685
0;5751783
0;9759261
0;5346498
0;8793813
0;8136970
0;4996429
0;4510737
0;8554009
0;8863157
0;4940953
0;11218754
0;9811278
0;8791309
0;8572547
0;9731790
0;5787501
0;5142241
0;8930162
0;8723178
0;10993552
0;9401764
0;8793734
0;8749144
0;8129606
0;9096998
0;8907935
0;8641298
0;8879415
0;9009246
0;8652989
0;8368434
0;5276330
0;8870156
0;7996317
0;9720358
0;5638571
0;9150481
0;8702028
0;8461773
0;4927433
0;8619188
0;8093175
0;9769242
0;8701159
0;9400390
0;4858003
0;8550927
0;8370804
0;8600739
0;8725602
0;8590463
0;8792558
0;8852944
0;9046204
0;10079289
0;8369904
0;5120056
0;8949657
0;8776801
0;5371441
0;9289100
0;9637545
0;9177515
0;8605166
0;8424745
0;8147810
0;9549771
0;4733982
0;8536988
0;8251495
0;8592250
0;8320049
0;8976549
0;8825076
0;8651782
0;8036820
0;8673180
0;8480054
0;11384726
0;9244162
0;8931457
0;8522854
0;8110258
0;10044465
0;10653847
0;8764097
0;8298825
0;8592948
0;4889490
0;9565195
0;8712299
0;8173510
0;8541608
0;4890206
0;4486488
0;8895375
0;9439394
0;5070812
0;9400821
0;5327216
0;8254897
0;4795003
0;8865645
0;9883700
0;8530081
0;8849567
0;8752118
0;8851751
0;5910037
0;5740445
0;10323022
0;8920185
0;8770010
0;5762648
0;4589801
0;9955773
0;7997710
0;8497815
0;8343354
0;8630997
0;9077281
0;4769030
0;8938436
0;9483036
0;8800195
0;8686046
0;4873581
0;9318104
0;8620733
0;8224399
0;8913018
0;8735897
0;10010117
0;6183485
0;5630892
0;9542615
0;8706682
0;8174149
0;9183978
0;4708904
0;10861022
0;8949497
0;9709663
0;4665089
0;8862686
0;8700587
0;8577686
0;9131857
0;5180230
0;7097538
0;7830859
0;4912760
0;8360302
0;8424754
0;8744923
0;9747625
0;5000772
0;8954360
0;5048439
0;5967608
0;9179086
0;5368071
0;9496283
0;8780540
0;5404284
0;8487915
0;8858406
0;5425814
0;8334449
0;8745595
0;9177560
0;8675584
0;9383275
0;8835916
0;8627896
0;5229063
0;8376216
0;8243298
0;8386119
0;5035509
0;4854965
0;4530499
0;8416376
0;9166959
0;9454195
0;9214541
0;9501687
0;8632924
0;8144486
0;8560724
0;8293227
0;8499793
0;5075981
0;8467218
0;10044170
0;8000782
0;9643818
0;8406592
0;4962469
0;8778637
0;8881561
0;4731804
0;4553765
0;10449367
0;10647592
0;4830705
0;8353374
0;8949714
0;8793178
0;9283865
0;10313513
0;9168365
0;8950242
0;9482861
0;9619205
0;8908414
0;5261448
0;4983987
0;5131082
0;8390404
0;8371072
0;9470290
0;8669678
0;8746218
0;10365533
0;8294665
0;4882626
0;4944180
0;8467177
0;8366178
0;4820567
0;4759681
0;5070324
0;8928738
0;8544442
0;11258873
0;9905484
0;8815312
0;7889623
0;8321936
0;4765096
0;8556850
0;8616671
0;4676375
0;5260862
0;8107290
0;8832726
0;5401674
0;10519748
0;5418492
0;9256166
0;4585594
0;8773681
0;5805141
0;4964496
0;5246586
0;4833467
0;8343832
0;8881135
0;8659443
0;10596685
0;8774035
0;9953720
0;10567700
0;9021898
0;8842274
0;10345704
0;10366545
0;8680770
0;8869639
0;9242775
0;5167062
0;8764420
0;9624894
0;5349672
0;8735739
0;8381085
0;4939738
0;8104955
0;5598580
0;8512979
0;9033926
0;9904990
0;9189400
0;8575309
0;9476962
0;9448116
0;9782948
0;5108890
0;8919876
0;8604214
0;4669217
0;4910188
0;9780841
0;8376453
0;9099678
0;9070413
0;9288491
0;5442132
0;4865015
0;8621299
0;8297788
0;8130193
0;6068104
0;5344088
0;4702869
0;9149328
0;8711103
0;5081071
0;8296281
0;9603206
0;9763887
0;9030108
0;10109414
0;10157831
0;8866007
0;8505895
0;8682458
0;4782634
0;5010158
0;8673789
0;8891235
0;9999962
0;9010270
0;9759627
0;8711470
0;8949063
0;8430614
0;10258801
0;5042891
0;9162070
0;7905489
0;5690377
0;9553599
0;9453699
0;9951888
0;12440933
0;9388006
0;5228344
0;8633583
0;5019523
0;9215767
0;4821311
0;9925174
0;8373850
0;9479837
0;9299450
0;9683037
0;8876920
0;8753828
0;8309005
0;9904048
0;4800680
0;8636758
0;8519014
0;8189365
0;8503371
0;9126982
0;5267793
0;9613384
0;9158813
0;13805094
0;5092324
0;9315177
0;5228278
0;9372051
0;8882270
0;8699271
0;8896772
0;9575934
0;9643834
0;9307729
0;9973411
0;8622142
0;8648054
0;8839391
0;4986449
0;9193816
0;4624878
0;4984591
0;9220478
0;9278640
0;9675180
0;9398436
0;8548342
0;4782449
0;12039483
0;10703708
0;9578486
0;8859433
0;5108864
0;4716336
0;8479237
0;9549268
0;9218665
0;8519304
0;8773078
0;8186335
0;8617421
0;8270344
0;8828653
0;8285997
0;9626166
0;9069884
0;9890923
0;9568177
0;9207646
0;4746044
0;8684695
0;8099777
0;9527446
0;9482482
0;9390733
0;5487028
0;8550986
0;8707769
0;9888370
0;9564207
0;5637679
0;8666640
0;8568138
0;8352896
0;9271727
0;8715735
0;8351015
0;8870258
0;8192153
0;8484646
0;5704461
0;5127634
0;9894158
0;8901778
0;4723006
0;8418331
0;8717747
0;13601186
0;11053451
0;8720942
0;8888651
0;9568963
0;9381844
0;9914980
0;8557023
0;8425172
0;8693009
0;11052416
0;9295249
0;8866404
0;8341741
0;8075455
0;8831511
0;9902368
0;9170787
0;8651184
0;8551823
0;9075545
0;8515373
0;9289992
0;12487786
0;8767791
0;10001593
0;9423796
0;9376450
0;5098772
0;9160106
0;8260445
0;5276616
0;9479862
0;8701061
0;8876867
0;5046617
0;8555216
0;8424214
0;8753368
0;9144765
0;4746494
0;9498869
0;8950332
0;8980095
0;8461145
0;8506292
0;4879035
0;5542320
0;9358522
0;8562080
0;8604801
0;8485303
0;9348927
0;4555964
0;9164341
0;8720451
0;8523742
0;8586456
0;5506414
0;4894334
0;9692179
0;8661758
0;9515991
0;8844328
0;8790897
0;9267421
0;8932346
0;8526655
0;8848687
0;10539106
0;9727687
0;10347402
0;8640414
0;4936102
0;5223729
0;8625389
0;9993012
0;5104248
0;8326599
0;9026079
0;8766215
0;8602982
0;9102338
0;8897678
0;8816446
0;8442894
0;9492629
0;8781697
0;8255280
0;8144572
0;4956255
0;8392542
0;9970514
0;8480460
0;8574151
0;10887791
0;9660765
0;9371093
0;8406940
0;8770015
0;8689463
0;9080860
0;8501416
0;8657319
0;4568139
0;5059714
0;5016185
0;9174976
0;9838948
0;8438078
0;5728888
0;8320059
0;8800872
0;9360318
0;5336080
0;8006623
0;8394240
0;8657774
0;8434336
0;8693085
0;8922207
0;5811431
0;10237321
0;8937330
0;9086732
0;9516911
0;8712424
0;8424206
0;5326155
0;11755406
0;9301473
0;5144931
0;4807825
0;4471969
0;8480776
0;9283146
0;9564078
0;9651258
0;5159928
0;8765649
0;8808575
0;9947634
0;8741033
0;8363888
0;4953232
0;9296540
0;5359093
0;10044931
0;9038831
0;8457554
0;8333110
0;7879009
0;4471355
0;8826895
0;4693308
0;8722926
0;8129744
0;4801974
0;9116577
0;8304498
0;9391240
0;9320100
0;5012364
0;4609556
0;9190527
0;8541411
0;9191143
0;7639403
0;8519560
0;4987395
0;5373185
0;4832166
0;9687873
0;10929824
0;8653095
0;8803767
0;8723330
0;8452495
0;9000434
0;8372272
0;8510537
0;8335864
0;4876278
0;8416102
0;8626181
0;5002592
0;6019242
0;4904609
0;9752513
0;5702397
0;9049742
0;5376517
0;5328295
0;9014756
0;11133660
0;5118381
0;9155143
0;9244553
0;10743347
0;9314866
0;9339392
0;9640174
0;9735607
0;4795776
0;8732994
0;7988815
0;9052652
0;8893457
0;8035166
0;8228808
0;8149473
0;9756676
0;8185964
0;8551544
0;9372825
0;9170257
0;4888482
0;5637973
0;9490490
0;8560459
0;8172626
0;8638817
0;10492725
0;11745247
0;9397534
0;8786051
0;8539895
0;5340879
0;8817110
0;6096938
0;6030723
0;5376092
0;9410011
0;8220823
0;8449702
0;8405669
0;6041145
0;8086881
0;8539165
0;4431044
0;4960770
0;5471106
0;4795566
0;5315507
0;5376188
0;4615061
0;9179607
0;9240095
0;8867109
0;9124830
0;5315539
0;10259581
0;8856236
0;8584612
0;4948512
0;8569416
0;10703082
0;9205475
0;5891478
0;5353203
0;10200839
0;8429275
0;10963298
0;5281917
0;5010842
0;5310451
0;5056898
0;9088556
0;9386446
0;4944828
0;9580761
0;8459330
0;8697307
0;8547587
0;10196374
0;10085628
0;5773539
0;9751871
0;5235723
0;5428952
0;5237621
0;8934375
0;9003429
0;9200645
0;8525418
0;9984654
0;9061538
0;5952607
0;9678291
0;9651951
0;8602941
0;8879726
0;8801988
0;8046148
0;8209105
0;5086362
0;8429785
0;8368967
0;4768978
0;10262329
0;9264191
0;9569915
0;10361382
0;8561736
0;4673750
0;8119041
0;8793784
0;8939743
0;8299036
0;9046411
0;9378370
0;8961449
0;9288231
0;8750354
0;8363286
0;5354255
0;4939488
0;8964830
0;11228147
0;8638500
0;9298436
0;8605931
0;5172424
0;10020164
0;9620888
0;10840743
0;8742327
0;9198696
0;8447636
0;8722371
0;8748145
0;4955428
0;7920956
0;5178020
0;10198187
0;9157489
0;6075171
0;8857652
0;8564843
0;9150818
0;9111804
0;9034286
0;8745521
0;8610520
0;8562509
0;10361112
0;9643903
0;5621243
0;9676614
0;9668871
0;9234274
0;8760361
0;4829295
0;8445638
0;9317613
0;4793258
0;9781104
0;4862810
0;8822481
0;9163851
0;9073102
0;9638068
0;5391373
0;8606591
0;8458536
0;5322286
0;8586482
0;9874075
0;8737476
0;8147979
0;5976649
0;9016071
0;8862964
0;9680496
0;6260509
0;9616669
0;9218475
0;11301502
0;9321347
0;8814347
0;8676699
0;9384736
0;10654362
0;8909776
0;8945625
0;9024567
0;9938384
0;9032461
0;8335166
0;8434579
0;8659196
0;8737459
0;5418990
0;9257723
0;9280468
0;6253325
0;5266855
0;12598342
0;5412713
0;8712060
0;5201733
0;8516669
0;8998924
0;8896680
0;9095760
0;8884500
0;9011171
0;9046296
0;8575496
0;9566583
0;8699281
0;8969735
0;8967426
0;9134836
0;5077593
0;9335814
0;9204951
0;9378191
0;10125147
0;5102340
0;8492996
0;8703386
0;9788005
0;10612620
0;8770506
0;9350590
0;8168367
0;8703061
0;9310456
0;5912370
0;9175667
0;8331672
0;8903341
0;8154501
0;8956494
0;11059633
0;9080809
0;9887192
0;8668986
0;10086830
0;9334485
0;8527764
0;8703745
0;8282549
0;10003581
0;9331323
0;9140484
0;5173239
0;9097653
0;8256052
0;9154294
0;10144274
0;9098405
0;5308640
0;8538265
0;8808742
0;8920343
0;4902360
0;8938094
0;9573715
0;8703514
0;8594826
0;8603901
0;10193541
0;9576954
0;4735437
0;8256304
0;4489427
0;8521517
0;8980817
0;9500373
0;5170636
0;4936652
0;5537224
0;8856009
0;8578552
0;9387408
0;9289157
0;9629143
0;8805426
0;4926833
0;8900823
0;9095815
0;8612378
0;4833840
0;8293380
0;9548612
0;8664931
0;5205720
0;5418390
0;8679119
0;8184947
0;9768147
0;8807739
0;8746640
0;11239025
0;9771480
0;8827894
0;9434260
0;8524540
0;8971443
0;8936629
0;5162740
0;8141490
0;5782115
0;4998031
0;7918615
0;8775025
0;6125584
0;8072759
0;8285285
0;4926850
0;9028470
0;9858851
0;9546521
0;4825795
0;8084344
0;8291915
0;9625848
0;8858552
0;8874037
0;9149169
0;9139149
0;8831062
0;5045339
0;4901655
0;5355589
0;8928630
0;8123438
0;8423963
0;8616073
0;9963393
0;8852759
0;9018648
0;8796385
0;8713530
0;9141969
0;9122211
0;5734108
0;9024442
0;8357024
0;8699393
0;9713232
0;9195471
0;4926615
0;10202802
0;6152482
0;9165829
0;9518755
0;8353646
0;9706452
0;8777486
0;9513426
0;7116992
0;4773560
0;8920578
0;10681544
0;9660579
0;8979308
0;8869273
0;9508174
0;5590224
0;5729128
0;9084717
0;8355814
0;5835382
0;9688174
0;4867170
0;9020686
0;8988653
0;5944563
0;10232476
0;8812809
0;8847805
0;5615617
0;9566434
0;9551568
0;9574322
0;8565854
0;8622353
0;5048060
0;8572967
0;8192058
0;9267789
0;4758549
0;8631455
0;5035851
0;5549190
0;8742304
0;9880267
0;8853784
0;9441003
0;8999424
0;8597904
0;7894268
0;9902835
0;5570765
0;5021738
0;8913228
0;10528881
0;8588120
0;8182045
0;8208967
0;8822834
0;9126900
0;4780205
0;8932928
0;9063416
0;9389206
0;9896551
0;9266305
0;8835988
0;8609467
0;9174663
0;4783794
0;4925136
0;8833322
0;10460810
0;4547527
0;8648120
0;5017107
0;12163853
0;8895232
0;9808938
0;8427035
0;5127557
0;8198023
0;8557772
0;5452240
0;9240756
0;8313314
0;4868073
0;5217593
0;8806376
0;5945229
0;9951650
0;8951560
0;5247419
0;5048557
0;4679355
0;8216321
0;8769916
0;8182334
0;5391463
0;8656618
0;8711647
0;8803128
0;8291918
0;9995826
0;9367894
0;9813731
0;5694436
0;8763900
0;8944325
0;8394047
0;8539641
0;8847032
0;8575291
0;9592387
0;9455087
0;9440361
0;9019816
0;5040613
0;9154409
0;10080572
0;8070251
0;8500753
0;8511733
0;8469390
0;4836631
0;9072490
0;8974084
0;9846471
0;9692812
0;9253833
0;9256722
0;5358471
0;8437184
0;11515439
0;8724670
0;8957009
0;9270586
0;5402342
0;5029851
0;9366436
0;8816028
0;9162214
0;8893895
0;9477429
0;8471717
0;4860637
0;8538913
0;9910646
0;8678954
0;9078395
0;8736064
0;13801934
0;11456066
0;9192252
0;8982247
0;9263895
0;8706551
0;8146573
0;8906105
0;9916807
0;9970385
0;8803128
0;8447468
0;5003677
0;8507915
0;5118795
0;8458036
0;8631591
0;5169987
0;8417630
0;8723512
0;8404798
0;9467177
0;9556176
0;9985979
0;10533196
0;8602906
0;9351174
0;8796804
0;9106646
0;8369226
0;5214710
0;8452399
0;9249114
0;10072556
0;5322377
0;9754859
0;8936707
0;8640665
0;5189040
0;5169752
0;10123883
0;9288620
0;8825191
0;5178598
0;9062741
0;9440479
0;9745984
0;5111091
0;4870337
0;9804562
0;9986509
0;9342163
0;9738218
0;8068331
0;8717895
0;4569573
0;8295154
0;5667611
0;5345936
0;8999856
0;9030641
0;9621619
0;8084126
0;9124949
0;5134991
0;9227607
0;4892121
0;4351272
0;9371543
0;8505672
0;4853360
0;4879429
0;5241795
0;8758586
0;8727705
0;10032254
0;6134396
0;10260944
0;8772878
0;9022134
0;8577077
0;4970075
0;8361486
0;9685575
0;9241102
0;9217214
0;8000075
0;9726685
0;8693334
0;5127159
0;8019162
0;4633492
0;8364263
0;4692639
0;8439569
0;8451558
0;8956535
0;10079812
0;9176930
0;9632609
0;5748174
0;9582072
0;9842963
0;9821895
0;5116821
0;8814089
0;8786839
0;9041152
0;9459108
0;4874259
0;5428584
0;9405974
0;5375857
0;8705431
0;9057919
0;9536322
0;8731824
0;5067580
0;9022399
0;5350855
0;9229373
0;9119884
0;5267854
0;6462426
0;9132342
0;8412544
0;8744457
0;10275805
0;5866802
0;8956409
0;8892788
0;8637989
0;8364420
0;9577581
0;6205149
0;8853506
0;8347921
0;8692273
0;8999243
0;8747203
0;8002696
0;4817331
0;8748138
0;8305393
0;8817739
0;10053715
0;10577389
0;8723782
0;9119205
0;8747778
0;8200766
0;9016189
0;10968726
0;9295626
0;8627286
0;6141749
0;9198354
0;6116327
0;5806878
0;9309289
0;5323798
0;9641986
0;8669587
0;9987978
0;10009250
0;8652915
0;5068545
0;12079405
0;10822369
0;10074460
0;10155925
0;9451934
0;5227642
0;10550088
0;10122008
0;10069769
0;11620581
0;11108351
0;9456027
0;11463111
0;9119527
0;5086763
0;4896019
0;9268677
0;8614424
0;5683416
0;9833052
0;8516625
0;8302579
0;9397010
0;8986931
0;6165661
0;9919498
0;4586803
0;8327730
0;9531589
0;8790764
0;10727658
0;10241023
0;9131844
0;9660211
0;9918945
0;9284130
0;5362008
0;10225928
0;8973136
0;5322603
0;9576505
0;9167228
0;8874596
0;5098139
0;8472460
0;5463101
0;8811295
0;9230019
0;9662025
0;9058891
0;9471286
0;9029972
0;8569607
0;10053591
0;10699703
0;9009142
0;9121098
0;5381842
0;9718105
0;9609100
0;9059637
0;10434504
0;9138800
0;9249956
0;5216392
0;8343455
0;8737538
0;8590541
0;9273955
0;10406343
0;10209564
0;10869283
0;9301279
0;5340498
0;8835405
0;9335385
0;5528240
0;8436098
0;9933753
0;10092026
0;9825821
0;9255081
0;10246961
0;8401470
0;8780305
0;8684632
0;4498650
0;8651810
0;9529405
0;9186701
0;8683984
0;8486705
0;8376242
0;10780075
0;8608952
0;5038048
0;8507359
0;4762451
0;8372691
0;8596325
0;8392297
0;9649006
0;9496859
0;4719301
0;10102041
0;9108233
0;8715238
0;8929616
0;8648178
0;4712879
0;8261874
0;5217915
0;10331810
0;8947434
0;8742360
0;9977834
0;4789145
0;9065964
0;4969290
0;8900768
0;4607218
0;8327135
0;5640062
0;4765907
0;8850365
0;9661440
0;8254239
0;6681415
0;15164844
0;9352929
0;5142727
0;9740521
0;8419771
0;9267031
0;5001739
0;8518911
0;8949381
0;8029112
0;9835649
0;4817983
0;9402636
0;5088886
0;9640891
0;9211201
0;9611899
0;9849373
0;10116660
0;4816160
0;10981514
0;9088000
0;8858461
0;10337832
0;11448390
0;6026929
0;4743103
0;8356334
0;5080713
0;5431647
0;9018468
0;8504177
0;5662141
0;9088792
0;9799253
0;5394145
0;8504835
0;8537558
0;9459688
0;4967725
0;8895963
0;8222375
0;8662266
0;8254024
0;9192220
0;11825286
0;4968585
0;8894144
0;10179605
0;9073337
0;5602058
0;4830571
0;8186998
0;8458757
0;8972298
0;9160401
0;8621547
0;10110694
0;8230279
0;8102017
0;8916382
0;9147364
0;5349140
0;8916716
0;9117123
0;8640411
0;8809984
0;7917720
0;8809221
0;9569354
0;8675827
0;9376979
0;9780935
0;5856788
0;10073109
0;9158504
0;9678000
0;9109717
0;8997116
0;9546429
0;8781451
0;8939380
0;8495963
0;9090790
0;8680996
0;10085972
0;8700544
0;8824772
0;8863337
0;6454615
0;4921393
0;8766982
0;5036358
0;8789402
0;9359133
0;10698790
0;9495340
0;9429828
0;10143913
0;9938744
0;5811103
0;10416638
0;9461171
0;11159551
0;5657397
0;10094318
0;9759950
0;11096070
0;10474643
0;8782503
0;5389102
0;4859237
0;10229130
0;9970402
0;9402029
0;8878328
0;9667663
0;5072843
0;10749853
0;8299576
0;10127677
0;5423424
0;10336306
0;9149265
0;9097221
0;4984207
0;9700561
0;8869604
0;8897846
0;10021549
0;9863925
0;9137869
0;10242761
0;9371314
0;5460777
0;4921354
0;9228177
0;8929949
0;4948889
0;8776337
0;5716987
0;9194251
0;10482656
0;9756902
0;10072457
0;9774004
0;9852139
0;8839110
0;8777812
0;5219126
0;8487564
0;8670943
0;10629402
0;8958942
0;5880276
0;9102570
0;5070617
0;8697535
0;8979715
0;8340699
0;8501755
0;10372559
0;5922363
0;4806374
0;5149679
0;9029537
0;9281631
0;9850280
0;9714703
0;9138591
0;8807799
0;8576834
0;9475392
0;8856584
0;8774114
0;9170169
0;8600558
0;9659670
0;9027844
0;8164364
0;8286145
0;8434241
0;8266287
0;9725177
0;8791608
0;4712294
0;8525395
0;8546742
0;5047867
0;5781843
0;9552969
0;8605233
0;5061658
0;9754310
0;5346185
0;9728847
0;5097528
0;5130054
0;8565903
0;8330282
0;8399712
0;8814290
0;9559549
0;9545328
0;9228899
0;8718808
0;9689992
0;8618316
0;4732820
0;8838937
0;9465037
0;8116878
0;5295620
0;8900156
0;9716306
0;8538298
0;8859063
0;6775356
0;9279227
0;10970895
0;9254678
0;10930133
0;10091388
0;5560987
0;8974096
0;10078090
0;9959298
0;9376826
0;8645350
0;8319086
0;4850300
0;8597903
0;9031699
0;8650998
0;9680554
0;8871200
0;8785664
0;10201948
0;5277400
0;8772979
0;9496523
0;9181369
0;9809718
0;9636219
0;9089044
0;9062719
0;9149916
0;10268549
0;9751346
0;9222174
0;8545977
0;8566930
0;8960779
0;4987805
0;8753726
0;8631319
0;9719032
0;8790484
0;9045275
0;9225142
0;5652823
0;9599793
0;5571924
0;9345460
0;9836431
0;9885633
0;10281697
0;5128483
0;8624425
0;9124853
0;8319721
0;8683610
0;9629170
0;8597982
0;8703437
0;9654386
0;4868836
0;4894307
0;5348265
0;4863251
0;6235827
0;9722910
0;9525854
0;9798552
0;9677039
0;9235320
0;5934345
0;8851669
0;8909892
0;11962163
0;12244077
0;8080029
0;5115072
0;7919176
0;8549391
0;10966813
0;4864791
0;8416357
0;5100684
0;5436322
0;8800620
0;8683455
0;5073724
0;8193246
0;8473712
0;4873131
0;4737196
0;9497810
0;9191686
0;9316198
0;8515243
0;8804730
0;8925510
0;4875419
0;8540642
0;5174125
0;11945001
0;8466357
0;8183773
0;8984944
0;8774703
0;9120151
0;5366356
0;4850354
0;8526727
0;8898948
0;9225443
0;5754311
0;8917883
0;8571604
0;8103370
0;8032140
0;8716330
0;9463300
0;5467761
0;9030514
0;8160573
0;8344559
0;8911093
0;9538260
0;5283713
0;10949633
0;10315988
0;9415433
0;8981930
0;5624742
0;8893380
0;8692544
0;8793322
0;4935474
0;9058319
0;8816255
0;9224289
0;8311870
0;8460161
0;4980530
0;10329481
0;8904227
0;9472170
0;9193003
0;9057317
0;8726879
0;8694475
0;8977137
0;8834127
0;10578810
0;5715687
0;9164330
0;9485650
0;9386727
0;9840394
0;8520536
0;8969239
0;8794701
0;5106101
0;8712710
0;8736832
0;8592547
0;8411445
0;9113144
0;10048261
0;8476733
0;4908175
0;8526847
0;10348431
0;8208072
0;8444225
0;9503564
0;8786288
0;9746654
0;6357750
0;9683265
0;9862156
0;8801052
0;8511703
0;8528344
0;5693456
0;4975257
0;9598743
0;9324758
0;10434683
0;8826391
0;8870284
0;9050992
0;5453129
0;4801600
0;5158498
0;4831275
0;8438411
0;9335043
0;8330307
0;8938954
0;9026892
0;10430333
0;5053722
0;11351725
0;10412670
0;9701718
0;9254163
0;9054746
0;5312812
0;8325067
0;8698955
0;5476631
0;9044636
0;9329329
0;8466314
0;10694376
0;9645429
0;9666401
0;8648024
0;9484359
0;4915202
0;5139487
0;9002068
0;5167529
0;5391553
0;8672364
0;8832590
0;5551477
0;10100198
0;13189693
0;8955888
0;5897894
0;5071261
0;8684710
0;8604102
0;8855635
0;9079478
0;8739767
0;8918779
0;9341845
0;10196764
0;9334694
0;5340437
0;10721100
0;9402225
0;9058313
0;9216499
0;11203901
0;9258273
0;4773810
0;9867562
0;9425450
0;9966398
0;8471548
0;8448240
0;5113205
0;9557188
0;8545853
0;5061027
0;8951961
0;8291103
0;8329545
0;8609995
0;9803542
0;9348520
0;9510171
0;4878568
0;8803177
0;10539578
0;9267631
0;8655176
0;8920221
0;9246315
0;9622332
0;9463835
0;10318256
0;5150156
0;9016245
0;8430022
0;8617885
0;9320808
0;8257289
0;8008435
0;4712861
0;5188126
0;8909653
0;8692762
0;8941888
0;8649360
0;8502749
0;8486992
0;5108993
0;4612637
0;9909021
0;8678700
0;8198110
0;8724661
0;8480635
0;8442681
0;9716823
0;8554819
0;10000722
0;8509474
0;10113043
0;8462242
0;9654058
0;9431934
0;4959434
0;9101850
0;9365708
0;5720868
0;9081669
0;4844401
0;9137733
0;8013521
0;9981167
0;8818048
0;4948086
0;4748852
0;8557975
0;8224804
0;8904404
0;8664634
0;9108572
0;10072669
0;11020116
0;9876473
0;9271752
0;9010928
0;5190297
0;9234650
0;8102166
0;4866152
0;8512547
0;8931346
0;9229262
0;5391506
0;8369475
0;10187555
0;8571707
0;8344941
0;5088204
0;8335015
0;8311430
0;8781177
0;8930285
0;8649003
0;9298867
0;8874815
0;10166755
0;5421377
0;10942136
0;9450825
0;5242397
0;8371929
0;8398733
0;8405316
0;8362348
0;10381105
0;5769915
0;8980793
0;10079302
0;9020223
0;9143170
0;8950919
0;10181514
0;10462976
0;8801327
0;9658176
0;9830179
0;6275414
0;10216367
0;10690246
0;13888128
0;9474352
0;9156133
0;9126699
0;9017065
0;5364248
0;9268505
0;12343150
0;8798293
0;8353398
0;5211673
0;5119031
0;8726811
0;8206542
0;8942184
0;9041948
0;9036474
0;8083033
0;5819145
0;9424852
0;9135528
0;9120298
0;8066313
0;9674173
0;5494763
0;8340983
0;5085816
0;8815438
0;8095302
0;8945859
0;8906608
0;10131892
0;9658761
0;9108022
0;8997272
0;8793373
0;8445084
0;8843930
0;6182070
0;5258373
0;7993412
0;9416413
0;8954450
0;9195783
0;9154971
0;8507531
0;8691073
0;8953575
0;12306428
0;9359850
0;5275530
0;5878591
0;9385360
0;8607649
0;9402172
0;9059695
0;9299200
0;9475888
0;6675985
0;4584570
0;4825953
0;8364786
0;8905512
0;4513673
0;5656539
0;5365317
0;8729240
0;8697709
0;8499558
0;9881736
0;4535528
0;9251885
0;10129560
0;5249191
0;6160891
0;9652548
0;8348405
0;8449024
0;9608575
0;10706796
0;9767586
0;4999479
0;7903271
0;4892513
0;8118336
0;8665419
0;8088914
0;5364361
0;9686690
0;8505518
0;7805893
0;9110846
0;5016994
0;8524187
0;8763499
0;8849535
0;4793491
0;5028236
0;10710022
0;9931514
0;5659368
0;8462666
0;8266748
0;8946945
0;8601789
0;9592884
0;8950818
0;4888689
0;8799683
0;5905565
0;8577098
0;4572337
0;8015268
0;8644613
0;5215324
0;6829236
0;8548926
0;8743728
0;8998033
0;9537783
0;8453770
0;8015066
0;9537697
0;8700952
0;8951412
0;10462597
0;5006106
0;6208765
0;9007038
0;8271978
0;9548075
0;5791534
0;9144943
0;8704165
0;8919166
0;5042896
0;10745316
0;9615111
0;9381836
0;8792817
0;4988306
0;8429307
0;8954374
0;5503212
0;9366844
0;8975516
0;9449847
0;8598784
0;10723663
0;10258285
0;8850787
0;9080518
0;8565679
0;9435860
0;10103604
0;9106039
0;9039343
0;10331661
0;8468507
0;10908239
0;4941624
0;8676833
0;8847880
0;9815231
0;9001123
0;9465204
0;8924994
0;9255470
0;9180621
0;10707484
0;9639371
0;10046617
0;9980633
0;9666786
0;9062270
0;8858321
0;5173911
0;8770087
0;9272184
0;8439667
0;9811338
0;8976922
0;8722852
0;8400578
0;5103751
0;5025263
0;9109344
0;8412927
0;10368087
0;8442502
0;10274625
0;9317446
0;10862478
0;5754885
0;9727022
0;5026876
0;9711486
0;8992673
0;9735341
0;5686939
0;8581589
0;5188685
0;8490742
0;8030565
0;10372940
0;5199652
0;9423116
0;8549636
0;9179944
0;9432247
0;8241877
0;9373873
0;8899112
0;9545824
0;9850718
0;8496172
0;10656369
0;5494813
0;9524322
0;12421678
0;8910308
0;5226079
0;9531858
0;8317052
0;10551514
0;9689400
0;5317908
0;8503601
0;9248108
0;8475180
0;11482872
0;8897743
0;9285825
0;11761060
0;9174841
0;9176823
0;9739626
