Level;Time
1;1259518851
0;1259849947
5;6782990
4;7129237
3;9783416
2;44225112
1;1302259272
0;1302584097
5;5692245
4;6043824
3;8775211
2;42278919
1;1271748153
0;1272086109
5;6161208
4;6553407
3;9169030
2;41478435
1;1305784890
0;1306104420
5;5775664
4;6138824
3;8886568
2;41727391
1;1304526423
0;1304843433
5;5695493
4;6054171
3;8772839
2;40710221
1;1270081590
0;1270594870
5;6171467
4;6545106
3;9327126
2;42029751
1;1300493873
0;1300800650
5;5448647
4;5807634
3;8419480
2;42106452
1;1292688332
0;1293014642
5;6726520
4;7075492
3;9675059
2;41161966
1;1301199533
0;1301510553
5;5520564
4;5868756
3;9506703
2;40523571
1;1326724938
0;1327051694
5;5776781
4;6143204
3;9615267
2;40778348
1;1293572825
0;1293919855
5;6054667
4;6446055
3;9446270
2;41417365
1;1302274143
0;1302564775
5;6195083
4;6546197
3;10126918
2;42070960
1;1255483195
0;1255794310
5;6071696
4;6429512
3;9156579
2;43419926
1;1304091897
0;1304436932
5;5800506
4;6155747
3;8885497
2;41750512
1;1294271329
0;1294778216
5;5590870
4;5987270
3;8902438
2;41549591
1;1277753658
0;1278105298
5;5572879
4;5937704
3;8772706
2;42248904
1;1312417632
0;1312723248
5;5603892
4;5955977
3;9025099
2;43055437
1;1308631865
0;1308941140
5;6878311
4;7219838
3;9820193
2;40353725
1;1276722381
0;1277059189
5;5499391
4;5861379
3;8769711
2;42423983
1;1274012542
0;1274311434
5;5644870
4;6009411
3;8791126
2;43161272
1;1306313817
0;1306632992
5;5852135
4;6224130
3;9069497
2;48593034
1;1309920508
0;1310227225
5;5839406
4;6195385
3;8998467
2;42157990
1;1277423905
0;1277767170
5;5576970
4;5943736
3;8643322
2;43627069
1;1288636148
0;1288990574
5;5501827
4;5853802
3;9551500
2;41224423
1;1299654799
0;1299981867
5;5581131
4;5930457
3;9298920
2;41073038
1;1292791639
0;1293138312
5;5323118
4;5666340
3;8226972
2;39963251
1;1296892861
0;1297240899
5;5755829
4;6154693
3;8918680
2;42052338
1;1303225548
0;1303555331
5;5546121
4;5908467
3;8641184
2;41603445
1;1274787474
0;1275098756
5;5885689
4;6252027
3;8950776
2;42773691
1;1311050166
0;1311449678
5;5643776
4;5994239
3;8646478
2;42798587
1;1293662045
0;1293996219
5;5808159
4;6185586
3;8884788
2;41543541
1;1290539546
0;1290872826
5;5700393
4;6055475
3;8779572
2;43344647
1;1262905689
0;1263257713
5;5834114
4;6193298
3;8877566
2;42198058
1;1299181168
0;1300681454
5;5978489
4;6355127
3;9147983
2;44268856
1;1344874295
0;1345228178
5;5815117
4;6180754
3;9053230
2;41957742
1;1309931026
0;1310233096
5;5866523
4;6223202
3;9007839
2;41901450
1;1281802294
0;1282145500
5;5471481
4;5836753
3;8590477
2;41562436
1;1285395096
0;1285807189
5;7359985
4;7739049
3;10825464
2;43764580
1;1300417720
0;1300772816
5;5572848
4;5965892
3;9171319
2;42943874
1;1348046039
0;1348367055
5;5694516
4;6075156
3;8821536
2;41736762
1;1242777780
0;1243075817
5;6051407
4;6417320
3;9209831
2;42663172
1;1308762378
0;1309085907
5;5613089
4;5963681
3;9402263
2;42227320
1;1317461496
0;1317777115
5;5579463
4;6000304
3;8716870
2;41449539
1;1279871390
0;1280190783
5;5581723
4;5942915
3;10534947
2;44410909
1;1301804171
0;1302093544
5;5535590
4;5958223
3;9121986
2;46497917
1;1301110448
0;1301412861
5;6878745
4;7249054
3;10059788
2;42640026
1;1289332902
0;1289643830
5;6235153
4;6592401
3;9421433
2;42431029
1;1288857021
0;1289183563
5;5610629
4;5980922
3;8623891
2;43692264
1;1298339069
0;1298639136
5;6880807
4;7226591
3;9755512
2;45085269
1;1322854305
0;1323234816
5;6011578
4;6379293
3;9299201
2;46397841
1;1322412157
0;1322760670
5;5577419
4;5960293
3;8623628
2;41027800
1;1326075108
0;1326365102
5;5926658
4;6386891
3;9132227
2;40478838
1;1287404281
0;1287752872
5;5666285
4;6015657
3;8673377
2;41041043
1;1276381966
0;1276687935
5;5920240
4;6287363
3;9035094
2;41521845
1;1296546831
0;1296890571
5;5924856
4;6318799
3;9145766
2;41306448
1;1330766580
0;1331066264
5;5666925
4;6032278
3;8827145
2;40698682
1;1326308616
0;1326631459
5;5865281
4;6222629
3;8930093
2;44083116
1;1308732043
0;1309026323
5;5681946
4;6046356
3;8805519
2;42964357
1;1337331101
0;1337633199
5;5705665
4;6096309
3;9726575
2;41743993
1;1287445867
0;1287904985
5;7429853
4;7801232
3;10566060
2;43811378
1;1318100166
0;1318394212
5;5729172
4;6076884
3;8764545
2;41205503
1;1333142082
0;1333484102
5;5705493
4;6054646
3;9637321
2;40548479
1;1271738233
0;1272035081
5;5648029
4;5998429
3;8608543
2;41844459
1;1314631048
0;1314961479
5;5316282
4;5662070
3;8210909
2;41847399
1;1329992675
0;1330335390
5;6572646
4;6918676
3;9609017
2;42924475
1;1288187065
0;1288520361
5;5693152
4;6049916
3;8718481
2;42262307
1;1311029246
0;1311320350
5;5696304
4;6086333
3;8784748
2;41930244
1;1284283175
0;1284581366
5;5694627
4;6060730
3;8781048
2;45965375
1;1311074928
0;1311370335
5;5476955
4;5825711
3;8500488
2;43116602
1;1340650934
0;1340962079
5;5510967
4;5871572
3;8631937
2;42896021
1;1318871564
0;1319232330
5;5844422
4;6216894
3;9013808
2;42532645
1;1270723432
0;1271052826
5;6655787
4;7001444
3;9579241
2;41668003
1;1288454655
0;1288875936
5;5985709
4;6356289
3;9147116
2;45387991
1;1302447195
0;1302791961
5;5794032
4;6170266
3;9740765
2;41796321
1;1270861207
0;1271177605
5;5748026
4;6113346
3;8733623
2;42309530
1;1247800013
0;1248108855
5;5917950
4;6268212
3;8959253
2;42972341
1;1317012032
0;1317360882
5;6556123
4;6920242
3;9564345
2;42888214
1;1294512832
0;1294842261
5;5885252
4;6240329
3;8993518
2;40824052
1;1304814143
0;1305127700
5;5843779
4;6213843
3;9042083
2;44915226
1;1317188415
0;1317517211
5;6181146
4;6649680
3;9384906
2;43718815
1;1304598409
0;1304906303
5;5607763
4;5971153
3;9632111
2;40052559
1;1295297275
0;1295635597
5;5803514
4;6167127
3;8843032
2;43989596
1;1293497051
0;1293805711
5;6017625
4;6372854
3;8994335
2;43828943
1;1234007898
0;1234314520
5;5644545
4;6002402
3;8697700
2;41733731
1;1279629227
0;1279965251
5;6769626
4;7166181
3;9902046
2;43486264
1;1324168092
0;1324479522
5;5698243
4;6060715
3;8784244
2;41506154
1;1248892049
0;1249217313
5;5746935
4;6136778
3;8941506
2;43108756
1;1295241254
0;1295566766
5;5868975
4;6277912
3;9124193
2;43482209
1;1305267160
0;1305612542
5;5528197
4;5872189
3;8548751
2;42918876
1;1282578861
0;1282936610
5;5503808
4;5857376
3;8521337
2;40702370
1;1323754996
0;1324058410
5;5544149
4;5917726
3;8708707
2;47196540
1;1326160323
0;1326477442
5;5685233
4;6043368
3;8735165
2;41492916
1;1284666116
0;1285003800
5;5653791
4;6012343
3;8680696
2;42064155
1;1282404443
0;1282684786
5;5654795
4;6018752
3;8827864
2;42175802
1;1293818366
0;1294154401
5;6611852
4;6955050
3;9480663
2;39883778
1;1287029787
0;1287379308
5;5700838
4;6045057
3;8792636
2;41528746
1;1264536294
0;1264842226
5;6702906
4;7048179
3;9693859
2;42483327
1;1321253141
0;1321556193
5;5984934
4;6348056
3;8993925
2;42805193
1;1276417660
0;1276776654
5;6035333
4;6428309
3;9331598
2;41842101
1;1296785555
0;1297069839
5;5304773
4;5634161
3;8317973
2;42652116
1;1313172564
0;1313479852
5;5545216
4;5915050
3;8740045
2;43110981
1;1309863189
0;1310217564
5;6277976
4;6655816
3;9490394
2;42690135
1;1315211139
0;1315548872
5;5781784
4;6156038
3;8994919
2;42048028
1;1310054734
0;1310355510
5;5692046
4;6053536
3;8798451
2;42725675
1;1288835884
0;1289138042
5;5630328
4;5984667
3;8810121
2;42303971
1;1287750771
0;1288270319
5;6148755
4;6505129
3;10360735
2;41402003
1;1314202332
0;1314514214
5;5839698
4;6199658
3;8940826
2;41172910
1;1318489497
0;1318783014
5;5705881
4;6064015
3;8698665
2;42455173
1;1307066312
0;1307365821
5;5696960
4;6049813
3;8856464
2;42548940
1;1309833522
0;1310146142
5;5679753
4;6033311
3;8733690
2;41290318
1;1298303304
0;1298678205
5;6531729
4;6884276
3;9539606
2;41610953
1;1301862402
0;1302168171
5;5688521
4;6040348
3;8790237
2;42752959
1;1295575403
0;1295863013
5;5722827
4;6077278
3;8760514
2;42481878
1;1315211021
0;1315508242
5;5714384
4;6059863
3;8783360
2;43041107
1;1323112882
0;1323528916
5;5648236
4;6034660
3;8748032
2;42019135
1;1292388235
0;1292678998
5;5709718
4;6152438
3;9111492
2;44271039
1;1306000820
0;1306492129
5;6308953
4;6674343
3;9390909
2;44797794
1;1284687685
0;1285000204
5;6648042
4;7017672
3;9696492
2;44749988
1;1314264682
0;1314726078
5;5918681
4;6272311
3;8991513
2;41350120
1;1306223503
0;1306534164
5;5690639
4;6071888
3;9455814
2;42526441
1;1307104496
0;1307412912
5;5695165
4;6063761
3;8938631
2;41427648
1;1313302543
0;1313618242
5;5622954
4;6001273
3;9625666
2;45111497
1;1335327723
0;1335662896
5;5510995
4;5864558
3;8550304
2;40801970
1;1273890366
0;1274188235
5;5688348
4;6037479
3;8682085
2;41361778
1;1280737156
0;1281085922
5;6838040
4;7188381
3;9830357
2;41887356
1;1302585297
0;1302898277
5;5573913
4;5921277
3;8593861
2;42317752
1;1285585624
0;1285943618
5;6266626
4;6876894
3;9663597
2;42348872
1;1299334975
0;1299645056
5;6717127
4;7098386
3;9911218
2;45284217
1;1309804326
0;1310148887
5;5746924
4;6109684
3;8812262
2;40940075
1;1321243939
0;1321542600
5;5678953
4;6023740
3;8758546
2;40838975
1;1275212887
0;1275518127
5;6969557
4;7328350
3;9955053
2;40935948
1;1284196286
0;1284669902
5;6026564
4;6409443
3;9318952
2;42582815
1;1276500995
0;1276860992
5;6296111
4;6675096
3;9481514
2;48239239
1;1316350763
0;1316658715
5;5584899
4;6059302
3;9032670
2;42409664
1;1308277401
0;1308583894
5;5700128
4;6094204
3;8866133
2;44791264
1;1321240356
0;1321550302
5;5708810
4;6067329
3;8803712
2;41627269
1;1302689298
0;1302998276
5;5585986
4;5931660
3;8639948
2;41174059
1;1319778792
0;1320098885
5;5497040
4;5853619
3;8523272
2;41051373
1;1296199314
0;1296515779
5;6133989
4;6500873
3;9313024
2;42821698
1;1315635183
0;1315932021
5;5788655
4;6147173
3;8862733
2;42595774
1;1318938543
0;1319281014
5;5485644
4;5848000
3;8581094
2;43536865
1;1273695288
0;1274013788
5;5852213
4;6225698
3;9101216
2;43976294
1;1300393631
0;1300698812
5;5517433
4;5888127
3;8700756
2;41028325
1;1273711001
0;1274035441
5;5302798
4;5634798
3;8144074
2;39435408
1;1300658125
0;1300972505
5;6941399
4;7290119
3;9993427
2;41905028
1;1291790320
0;1292100876
5;5809220
4;6174693
3;9078375
2;43454431
1;1297397032
0;1297753566
5;5884031
4;6289161
3;9164040
2;42374574
1;1284172477
0;1284509884
5;5737795
4;6103967
3;9874209
2;43197512
1;1289152297
0;1289448078
5;7358229
4;7746970
3;10526559
2;45516605
1;1303389397
0;1303683005
5;6224401
4;6588178
3;9224889
2;42350264
1;1292386550
0;1292675887
5;5488089
4;5839239
3;8668387
2;42007546
1;1316295828
0;1316606923
5;5874014
4;6413789
3;9409951
2;42277259
1;1299799977
0;1300125383
5;5942386
4;6523627
3;9308930
2;42648656
1;1312522667
0;1312905615
5;6710884
4;7179323
3;10473299
2;44757555
1;1348764114
0;1349068609
5;5387308
4;5735119
3;9281326
2;41304639
1;1346693521
0;1347031928
5;5884312
4;6250843
3;9063938
2;42818898
1;1284554025
0;1284910703
5;5546984
4;5896949
3;8610494
2;45419164
1;1278390280
0;1278692450
5;5698547
4;6057876
3;8777564
2;43099193
1;1310240328
0;1310590774
5;6534102
4;6888516
3;10025274
2;41376513
1;1274141739
0;1274483054
5;5669078
4;6027809
3;8773123
2;42128744
1;1317480513
0;1317824001
5;6118516
4;6492821
3;9320527
2;44134606
1;1293377883
0;1293686184
5;5496970
4;5852624
3;9398036
2;41582160
1;1327672730
0;1327975998
5;5640041
4;6114558
3;9287330
2;43058839
1;1287808013
0;1288116784
5;5968429
4;6449097
3;9227882
2;42169710
1;1297698798
0;1297999732
5;5480918
4;5845674
3;9060259
2;42993646
1;1322968864
0;1323285470
5;5501821
4;5849284
3;8411136
2;40063164
1;1311935092
0;1312246753
5;5910078
4;6265065
3;9034214
2;44509412
1;1321283713
0;1321597581
5;6426987
4;6777007
3;9386198
2;40541326
1;1322225218
0;1322550064
5;5719620
4;6074027
3;8763156
2;43807456
1;1284801097
0;1285111838
5;5749110
4;6108955
3;9880057
2;40562093
1;1305101674
0;1305451825
5;5998196
4;6352140
3;9141006
2;42860575
1;1320797698
0;1321107958
5;6660728
4;7017971
3;9665199
2;42647558
1;1284371685
0;1284690329
5;6078628
4;6446820
3;9221465
2;42166924
1;1310535026
0;1310867404
5;5757919
4;6126001
3;9886701
2;42550251
1;1291169988
0;1291472525
5;5829169
4;6252706
3;9022637
2;42480946
1;1289769087
0;1290067892
5;5689347
4;7282397
3;9857478
2;41971698
1;1296863505
0;1297223280
5;5874844
4;6323764
3;9072562
2;45030045
1;1315239728
0;1315549235
5;6056347
4;6433538
3;9916629
2;44700210
1;1300059648
0;1300415122
5;6681815
4;7012120
3;9541800
2;42428071
1;1302034650
0;1302337177
5;5516597
4;5859690
3;9533884
2;42332562
1;1289374504
0;1289662827
5;5303177
4;5648769
3;8286066
2;39695268
1;1278926000
0;1279271347
5;6391313
4;6740514
3;9381390
2;40849659
1;1344606342
0;1345101367
5;7287990
4;7903499
3;12576532
2;46950625
1;1338084829
0;1338375925
5;5718453
4;6062500
3;8583517
2;40743027
1;1272025416
0;1272367195
5;5651174
4;5997058
3;8713213
2;42070168
1;1331111098
0;1331458265
5;5856479
4;6224994
3;8995197
2;42406522
1;1294515667
0;1294858839
5;6065659
4;6437275
3;9263353
2;41662825
1;1308042326
0;1308346902
5;5622885
4;5988933
3;9680901
2;41158915
1;1299191978
0;1299527589
5;5334737
4;5682851
3;8234642
2;39991607
1;1281540120
0;1281886821
5;5789954
4;6160218
3;9055490
2;44674536
1;1276985335
0;1277299877
5;5915847
4;6290962
3;9178820
2;42786607
1;1248329187
0;1248638564
5;5690450
4;6051244
3;8850663
2;41365268
1;1285842369
0;1286194752
5;6077389
4;6444757
3;9237893
2;43527080
1;1324559707
0;1325034774
5;5622989
4;6091155
3;8760349
2;39767201
1;1288063605
0;1288410807
5;5904304
4;6270471
3;9874845
2;42693663
1;1278973611
0;1279280893
5;5908919
4;6287123
3;9196412
2;42516614
1;1279908103
0;1280253986
5;5551389
4;5905490
3;9129096
2;41280273
1;1317621717
0;1317944188
5;5565186
4;5911640
3;8572930
2;42081323
1;1281069154
0;1281423570
5;5501016
4;5849218
3;9255367
2;41935852
1;1303857285
0;1304166022
5;6293262
4;6663792
3;9458128
2;41375602
1;1318998053
0;1319301864
5;5813556
4;6178494
3;8961636
2;41818196
1;1275574775
0;1275892656
5;5476226
4;5842931
3;8751274
2;43427423
1;1308834735
0;1309150121
5;5800775
4;6181764
3;8913009
2;42627100
1;1284815751
0;1285163383
5;5552509
4;5906119
3;8590317
2;40883519
1;1330676554
0;1331036053
5;5897917
4;6272219
3;9030985
2;42480399
1;1279439685
0;1279779742
5;5762572
4;6102076
3;8597090
2;39568112
1;1260957641
0;1261282140
5;5332724
4;5671885
3;8563091
2;42140402
1;1300398166
0;1300749639
5;5946599
4;6312665
3;8960969
2;43509377
1;1264555100
0;1264896546
5;5687805
4;6052310
3;8729456
2;42075305
1;1289996970
0;1290295657
5;5738234
4;6089253
3;8829689
2;41175200
1;1276374581
0;1276673927
5;5342424
4;5677441
3;8445075
2;42079891
1;1297282290
0;1297581192
5;5860206
4;6225609
3;9007060
2;42103697
1;1272844012
0;1273142076
5;6412064
4;7141374
3;11322847
2;43106567
1;1295233203
0;1295530372
5;5681376
4;6043160
3;8743903
2;41521404
1;1255271624
0;1255619540
5;5771248
4;6158235
3;8817341
2;40964574
1;1275207986
0;1275502732
5;5697771
4;6061626
3;8768480
2;41891892
1;1314034858
0;1314338345
5;5739118
4;6092853
3;8951708
2;42463630
1;1286955331
0;1287261338
5;5800557
4;6176889
3;9133177
2;41815855
1;1341153705
0;1341457353
5;5696391
4;6084757
3;8764829
2;40598968
1;1306481365
0;1306850608
5;5724080
4;6086134
3;8768645
2;41514817
1;1303243405
0;1303541920
5;5367841
4;5730134
3;9935695
2;42185245
1;1322653077
0;1322980993
5;5654407
4;6011017
3;8704920
2;42859578
1;1290250108
0;1290538998
5;5685553
4;6032035
3;8686690
2;42908821
1;1259561745
0;1259869080
5;5837978
4;6196070
3;8838988
2;40805902
1;1308237550
0;1308541738
5;5907991
4;6285525
3;9015979
2;42277706
1;1307704811
0;1308025757
5;5861055
4;6233426
3;9057136
2;43193539
1;1343356691
0;1343655619
5;6234291
4;6603326
3;9526738
2;45410042
1;1291074407
0;1291369589
5;5507365
4;5866092
3;8609817
2;41952154
1;1299567594
0;1299864272
5;5935462
4;6298189
3;9075621
2;43546784
1;1284167231
0;1284473309
5;6129888
4;6485768
3;9259890
2;44156933
1;1261969935
0;1262286949
5;5869056
4;6264817
3;9055075
2;42231380
1;1304685641
0;1305022771
5;5692355
4;6068079
3;8711806
2;41637777
1;1294906761
0;1295202167
5;5721579
4;6084179
3;8862827
2;41511905
1;1295063720
0;1295424622
5;5522567
4;5849547
3;8390178
2;40119934
1;1332285972
0;1332648591
5;5944110
4;6318371
3;9055784
2;43172058
1;1311486606
0;1311833431
5;5803796
4;6166474
3;10052536
2;43356249
1;1286741339
0;1287050902
5;5792510
4;6169754
3;8886264
2;41188227
1;1304238044
0;1304577142
5;6402732
4;6783576
3;9538331
2;41889979
1;1269067654
0;1269408144
5;5760110
4;6148684
3;8805098
2;41315379
1;1283475882
0;1283831575
5;5620098
4;5973486
3;9428634
2;43837180
1;1279036678
0;1279371526
5;5860115
4;6224292
3;8982977
2;41344530
1;1313012306
0;1313315099
5;5960975
4;6337361
3;9146115
2;41234597
1;1277830725
0;1278163715
5;5769640
4;6130992
3;8758203
2;44386703
1;1279417366
0;1279719633
5;5648817
4;6002468
3;8674170
2;41895374
1;1294156784
0;1294463793
5;5923300
4;6278027
3;9836000
2;41568232
1;1283876267
0;1284196936
5;5657937
4;6008129
3;8716685
2;41266620
1;1283634020
0;1283932231
5;6155186
4;6520267
3;9317491
2;42686862
1;1303327908
0;1303640078
5;6582351
4;6925786
3;9589063
2;42057907
1;1328675589
0;1329018800
5;5680009
4;6037209
3;8651323
2;41897289
1;1316948665
0;1317234874
5;5801254
4;6176753
3;9016613
2;43802360
1;1302153930
0;1302505359
5;5815448
4;6176186
3;8880362
2;41530078
1;1292265073
0;1292554894
5;5889034
4;6256771
3;9958447
2;46119866
1;1301042918
0;1301385476
5;5725632
4;6073287
3;8655937
2;42690169
1;1279203757
0;1279500659
5;5756039
4;6090905
3;9156145
2;41189369
1;1294257310
0;1294526744
5;5700286
4;6105961
3;9709482
2;40727766
1;1278366208
0;1278669500
5;5727493
4;6084715
3;8733116
2;40935765
1;1321585768
0;1321888017
5;5756993
4;6084540
3;8575495
2;41402116
1;1269859461
0;1270168588
5;5804663
4;6157510
3;9726577
2;40236908
1;1269256067
0;1269608684
5;6684922
4;7016538
3;12252111
2;45260750
1;1298262467
0;1298562156
5;5513718
4;5866282
3;9474747
2;43273736
1;1311296968
0;1311671884
5;6598141
4;6983686
3;9705786
2;44067247
1;1290749632
0;1291056807
5;5306127
4;5649397
3;8977546
2;42301784
1;1278994417
0;1279292826
5;6599105
4;7083016
3;10379849
2;43704443
1;1312833710
0;1313144395
5;5652601
4;6014142
3;8671591
2;46091242
1;1312717384
0;1313029308
5;6223812
4;6596889
3;9458823
2;44075825
1;1289446817
0;1289744451
5;5787197
4;6143542
3;8824575
2;40600173
1;1285121151
0;1285462896
5;5531419
4;5919437
3;8587385
2;42322903
1;1298425224
0;1298796478
5;6413074
4;6758358
3;9286692
2;41693146
1;1288126005
0;1288468166
5;5788312
4;6140956
3;8835538
2;40763313
1;1265015086
0;1265387870
5;6092667
4;6461106
3;9224339
2;42305353
1;1280041112
0;1280386129
5;6183906
4;6541412
3;9277072
2;43265780
1;1265684326
0;1266020834
5;7029132
4;7368367
3;9875154
2;42112803
1;1306328430
0;1306607885
5;5765015
4;6129109
3;8824179
2;42042318
1;1245638908
0;1245981797
5;5652019
4;6010708
3;8710935
2;43430639
1;1320103919
0;1320445092
5;5832875
4;6211509
3;9063233
2;42364069
1;1282065930
0;1282387664
5;5678367
4;6044605
3;8825721
2;41684415
1;1298030985
0;1298342770
5;5702341
4;6056542
3;8844996
2;41477629
1;1289728010
0;1290032086
5;5681188
4;6044206
3;8886563
2;43677096
1;1306765906
0;1307072635
5;5640449
4;5998382
3;8537337
2;43509147
1;1312008843
0;1312339493
5;5883414
4;6258254
3;9141091
2;43276261
1;1300824599
0;1301319451
5;5963944
4;6326872
3;9018447
2;42540881
1;1328176457
0;1328519420
5;5664832
4;6031370
3;8779690
2;41843337
1;1268776180
0;1269105099
5;5856661
4;6222846
3;9012435
2;45912193
1;1252969082
0;1253303596
5;5677206
4;6031214
3;8896331
2;42360301
1;1325155137
0;1325594401
5;5695851
4;6056700
3;8712884
2;42519161
1;1293842250
0;1294158679
5;6438865
4;6799002
3;10417713
2;42727810
1;1342066617
0;1342382598
5;5887011
4;6284407
3;9166025
2;43045468
1;1320668106
0;1320983534
5;7148164
4;7523255
3;11445320
2;45307136
1;1278162475
0;1278476527
5;5609673
4;5968819
3;8767415
2;42661985
1;1301391672
0;1301697581
5;5467757
4;5822171
3;8580232
2;43862822
1;1319621822
0;1319926956
5;5639383
4;6026184
3;8740991
2;41553770
1;1311769768
0;1312077408
5;5661945
4;6023651
3;8832317
2;44103573
1;1334152578
0;1334464535
5;5885281
4;6250959
3;9031431
2;42444128
1;1320813613
0;1321117402
5;5923777
4;6308166
3;9248699
2;42322919
1;1342300302
0;1342616153
5;6001378
4;6380994
3;9079983
2;43740425
1;1316397893
0;1316792337
5;6670124
4;7041852
3;9953748
2;44326158
1;1314153733
0;1314476648
5;5551583
4;5894283
3;8567197
2;40812251
1;1314714627
0;1315018600
5;5637492
4;5989022
3;8665753
2;41402911
1;1275752739
0;1276065792
5;6052943
4;6415404
3;9193937
2;41229544
1;1321595733
0;1321910996
5;5924700
4;6300773
3;9165811
2;43277124
1;1318733143
0;1319088676
5;6486082
4;6851695
3;9441305
2;41466587
1;1300265120
0;1300605508
5;5704775
4;6066036
3;8887108
2;41811997
1;1273620180
0;1273979907
5;6506416
4;6848030
3;9570667
2;40981067
1;1244289959
0;1244644815
5;5639595
4;6000620
3;8756064
2;42030998
1;1315967576
0;1316271305
5;5658945
4;6016249
3;8773512
2;43155612
1;1330529571
0;1330990626
5;5832335
4;6190566
3;9689278
2;45052960
1;1297291346
0;1297631425
5;5596112
4;5955663
3;8810366
2;42905805
1;1303886651
0;1304239393
5;5576522
4;5943095
3;8694037
2;42271452
1;1298960525
0;1299304943
5;6742100
4;7096785
3;9746163
2;40275464
1;1307333923
0;1307676052
5;5709149
4;6055187
3;8818988
2;41619953
1;1303995421
0;1304304543
5;5881727
4;7143058
3;10788995
2;45807575
1;1309008639
0;1309305620
5;5748980
4;6111840
3;8872276
2;41809914
1;1291935267
0;1292263781
5;5855812
4;7468845
3;10133638
2;42431485
1;1297001817
0;1297311320
5;5863401
4;6226111
3;8959074
2;42108297
1;1299144602
0;1299441012
5;5325473
4;5660711
3;8376773
2;41154224
1;1286786988
0;1287093501
5;5853777
4;6229671
3;9008002
2;44312182
1;1281744435
0;1282041056
5;6284231
4;6625591
3;9117965
2;41476478
1;1269243085
0;1269546742
5;6130223
4;6508763
3;9295405
2;41523963
1;1323690913
0;1324056721
5;7006249
4;7376528
3;10643480
2;43769004
1;1304548866
0;1304899857
5;6143233
4;6517569
3;9273124
2;42733797
1;1292667995
0;1293003537
5;5884022
4;6234694
3;9961988
2;44276499
1;1293227660
0;1293571313
5;6039583
4;6390910
3;8994391
2;43031730
1;1297708315
0;1298044715
5;5921489
4;6319626
3;9081135
2;44647396
1;1274090033
0;1274422962
5;5793641
4;6191957
3;9001631
2;41979971
1;1299810796
0;1300100216
5;5620357
4;5987307
3;8690920
2;41963071
1;1337044305
0;1337388934
5;6502290
4;6861315
3;9548410
2;43918975
1;1303022601
0;1303346748
5;6029019
4;6397898
3;9223313
2;42207145
1;1292424072
0;1292747191
5;5663228
4;6059127
3;9017679
2;42409577
1;1275337039
0;1275630822
5;5714719
4;6076240
3;8816661
2;42844139
1;1300979571
0;1301287031
5;5377893
4;5726619
3;8266547
2;40441595
1;1291825784
0;1292146824
5;5820464
4;6206592
3;8920994
2;41939015
1;1310947485
0;1311251949
5;5648441
4;6858137
3;9527804
2;41939690
1;1284870550
0;1285230063
5;6545625
4;6920456
3;9703541
2;44823644
1;1284631889
0;1284962722
5;5688363
4;6050547
3;8812672
2;41802435
1;1325326822
0;1325633933
5;5748144
4;6138634
3;8869444
2;41807465
1;1303034339
0;1303330524
5;5706450
4;6059075
3;8752811
2;42579143
1;1288287032
0;1288571894
5;6072312
4;6429629
3;9109899
2;43141195
1;1305719217
0;1306050096
5;5720486
4;6083820
3;8833844
2;44065008
1;1272293797
0;1272604520
5;5757921
4;6152843
3;9726793
2;41383274
1;1296700843
0;1297027036
5;5753852
4;6138695
3;8860643
2;48318080
1;1308518703
0;1308821537
5;5632073
4;5994871
3;8778528
2;40281134
1;1308779304
0;1309085713
5;5683062
4;6034719
3;9919997
2;41054563
1;1301313756
0;1301605116
5;5583731
4;6167451
3;8936194
2;41523279
1;1308000200
0;1308339012
5;5747709
4;6095356
3;8685872
2;42391142
1;1316764697
0;1317092982
5;5902658
4;6270162
3;9073538
2;43802007
1;1312580600
0;1312934069
5;6852298
4;7224788
3;9870196
2;42241699
1;1262743391
0;1263073304
5;5890859
4;6257337
3;8946202
2;42484359
1;1265855095
0;1266195992
5;5693764
4;6043696
3;8718835
2;41378048
1;1309837181
0;1310137049
5;5706004
4;6076591
3;8791220
2;41535524
1;1337703326
0;1338053104
5;6448604
4;6782291
3;9288636
2;42626126
1;1280273913
0;1280606692
5;5340700
4;5679088
3;8464881
2;42477566
1;1293631747
0;1293937035
5;5747644
4;6099453
3;8713799
2;41386946
1;1308794917
0;1309115965
5;6687100
4;7229564
3;9739111
2;41707430
1;1279200548
0;1279499499
5;5775208
4;6131256
3;8818608
2;43187245
1;1323023491
0;1323421895
5;6528482
4;6910659
3;9815395
2;44272656
1;1323366474
0;1323663112
5;5737842
4;6095501
3;8873856
2;42841892
1;1308225573
0;1308536477
5;5901482
4;6259775
3;17000988
2;51651031
1;1334314738
0;1334664712
5;5903975
4;6277688
3;9066134
2;46338523
1;1294837842
0;1295138096
5;5780935
4;6221163
3;9034584
2;41876711
1;1265336642
0;1265670632
5;6482392
4;6849250
3;9386517
2;42544363
1;1268023333
0;1268363839
5;5314275
4;5656002
3;8321572
2;39698616
1;1296252261
0;1296556862
5;5684745
4;6032376
3;8683957
2;39758636
1;1260873396
0;1261210434
5;5708544
4;6094119
3;8843090
2;41992716
1;1316371350
0;1316675207
5;5747113
4;6110946
3;8889282
2;41349346
1;1294628521
0;1294924715
5;5728455
4;6085460
3;8768196
2;41883957
1;1267739710
0;1268023857
5;6531799
4;6902412
3;10001927
2;45070943
1;1318152094
0;1318466629
5;5717113
4;6074611
3;8846566
2;41152537
1;1266596994
0;1266908462
5;5956767
4;6306437
3;8952820
2;42721708
1;1301888513
